,0
14892,0
14893,0.018050000071526
14894,0.040612500160933
14895,0.040612500160933
14896,0.013041126541793
14897,0.004512500017881
14898,0.032896127551794
14899,0.004512500017881
14900,0.010153125040233
14901,0.004512500017881
14902,0.032896127551794
14903,0.013041126541793
14904,0.010153125040233
14905,0.032896127551794
14906,0.010153125040233
14907,0.040612500160933
14908,0.010153125040233
14909,0.010153125040233
14910,0.032896127551794
14911,0.010153125040233
14912,0.010153125040233
14913,0.028203124180436
14914,0.028203124180436
14915,0.032896127551794
14916,0.010153125040233
14917,0.032896127551794
14918,0.004512500017881
14919,0.00112812500447
14920,0.010153125040233
14921,0.032896127551794
14922,0.013041126541793
14923,0.004512500017881
14924,0.010153125040233
14925,0.010153125040233
14926,0.028203124180436
14927,0.013041126541793
14928,0.040612500160933
14929,0.028203124180436
14930,0.040612500160933
14931,0.040612500160933
14932,0.004512500017881
14933,0.028203124180436
14934,0.040612500160933
14935,0.032896127551794
14936,0.010153125040233
14937,0.004512500017881
14938,0.010153125040233
14939,0.032896127551794
14940,0.010153125040233
14941,0.028203124180436
14942,0.010153125040233
14943,0.040612500160933
14944,0.028203124180436
14945,0.028203124180436
14946,0.028203124180436
14947,0.004512500017881
14948,0.004512500017881
14949,0.451249986886978
14950,0.013041126541793
14951,0.004512500017881
14952,0.032896127551794
14953,0.010153125040233
14954,0.028203124180436
14955,0.079600498080254
14956,0.040612500160933
14957,0.004512500017881
14958,0.010153125040233
14959,0.451249986886978
14960,0.010153125040233
14961,0.040612500160933
14962,0.004512500017881
14963,0.010153125040233
14964,0.032896127551794
14965,0.004512500017881
14966,0.010153125040233
14967,0.040612500160933
14968,0.040612500160933
14969,0.010153125040233
14970,0.028203124180436
14971,0.004512500017881
14972,0.004512500017881
14973,0.028203124180436
14974,0.018050000071526
14975,0.040612500160933
14976,0.010153125040233
14977,0.040612500160933
14978,0.040612500160933
14979,0.032896127551794
14980,0.040612500160933
14981,0.004512500017881
14982,0.028203124180436
14983,0.032896127551794
14984,0.010153125040233
14985,0.004512500017881
14986,0.004512500017881
14987,0.013041126541793
14988,0.028203124180436
14989,0.028203124180436
14990,0.032896127551794
14991,0.040612500160933
14992,0.028203124180436
14993,0.004512500017881
14994,0.013041126541793
14995,0.018050000071526
14996,0.040612500160933
14997,0.004512500017881
14998,0.004512500017881
14999,0.040612500160933
15000,0.013041126541793
15001,0
15002,0.028203124180436
15003,0.040612500160933
15004,0.028203124180436
15005,0.032896127551794
15006,0.028203124180436
15007,0.004512500017881
15008,0.010153125040233
15009,0.00112812500447
15010,0.013041126541793
15011,0.028203124180436
15012,0.040612500160933
15013,0.010153125040233
15014,0.040612500160933
15015,0.040612500160933
15016,0.028203124180436
15017,0.013041126541793
15018,0.010153125040233
15019,0.013041126541793
15020,0.040612500160933
15021,0.010153125040233
15022,0.013041126541793
15023,0.032896127551794
15024,0.032896127551794
15025,0.010153125040233
15026,0.028203124180436
15027,0.004512500017881
15028,0.010153125040233
15029,0.004512500017881
15030,0.028203124180436
15031,0.028203124180436
15032,0.010153125040233
15033,0.010153125040233
15034,0.451249986886978
15035,0.032896127551794
15036,0.010153125040233
15037,0.028203124180436
15038,0.004512500017881
15039,0.010153125040233
15040,0.010153125040233
15041,0.010153125040233
15042,0.040612500160933
15043,0.028203124180436
15044,0.010153125040233
15045,0.004512500017881
15046,0.032896127551794
15047,0.004512500017881
15048,0.040612500160933
15049,0.032896127551794
15050,0.013041126541793
15051,0.010153125040233
15052,0.028203124180436
15053,0.018050000071526
15054,0.004512500017881
15055,0.021840501576662
15056,0.010153125040233
15057,0.004512500017881
15058,0.040612500160933
15059,0.040612500160933
15060,0.004512500017881
15061,0.010153125040233
15062,0.013041126541793
15063,0.010153125040233
15064,0.004512500017881
15065,0.013041126541793
15066,0.032896127551794
15067,0.028203124180436
15068,0.028203124180436
15069,0.004512500017881
15070,0.010153125040233
15071,0.028203124180436
15072,0.010153125040233
15073,0.040612500160933
15074,0.032896127551794
15075,0.032896127551794
15076,0.040612500160933
15077,0.032896127551794
15078,0.010153125040233
15079,0.013041126541793
15080,0.040612500160933
15081,0.010153125040233
15082,0.040612500160933
15083,0.010153125040233
15084,0.010153125040233
15085,0.004512500017881
15086,0.004512500017881
15087,0.028203124180436
15088,0.028203124180436
15089,0.004512500017881
15090,0.004512500017881
15091,0.013041126541793
15092,0.004512500017881
15093,0.032896127551794
15094,0.004512500017881
15095,0.079600498080254
15096,0.451249986886978
15097,0.010153125040233
15098,0.004512500017881
15099,0.018050000071526
15100,0.010153125040233
15101,0.028203124180436
15102,0.013041126541793
15103,0.010153125040233
15104,0.004512500017881
15105,0.004512500017881
15106,0.004512500017881
15107,0.010153125040233
15108,0.028203124180436
15109,0.032896127551794
15110,0.010153125040233
15111,0.032896127551794
15112,0.079600498080254
15113,0.010153125040233
15114,0.010153125040233
15115,0.004512500017881
15116,0.004512500017881
15117,0.010153125040233
15118,0.018050000071526
15119,0.010153125040233
15120,0.040612500160933
15121,0.032896127551794
15122,0.010153125040233
15123,0.032896127551794
15124,0.010153125040233
15125,0.028203124180436
15126,0.004512500017881
15127,0.032896127551794
15128,0.010153125040233
15129,0.010153125040233
15130,0.028203124180436
15131,0.013041126541793
15132,0.040612500160933
15133,0.010153125040233
15134,0.010153125040233
15135,0.010153125040233
15136,0.028203124180436
15137,0.013041126541793
15138,0.013041126541793
15139,0.032896127551794
15140,0.013041126541793
15141,0.040612500160933
15142,0.032896127551794
15143,0.004512500017881
15144,0.032896127551794
15145,0.032896127551794
15146,0.040612500160933
15147,0.028203124180436
15148,0.013041126541793
15149,0.010153125040233
15150,0.040612500160933
15151,0.010153125040233
15152,0.079600498080254
15153,0.010153125040233
15154,0.004512500017881
15155,0.028203124180436
15156,0.018050000071526
15157,0.040612500160933
15158,0.010153125040233
15159,0.028203124180436
15160,0.040612500160933
15161,0.032896127551794
15162,0.010153125040233
15163,0.004512500017881
15164,0.032896127551794
15165,0.028203124180436
15166,0.004512500017881
15167,0.040612500160933
15168,0.018050000071526
15169,0.028203124180436
15170,0.079600498080254
15171,0.032896127551794
15172,0.032896127551794
15173,0.040612500160933
15174,0.032896127551794
15175,0.028203124180436
15176,0.032896127551794
15177,0.032896127551794
15178,0.004512500017881
15179,0.013041126541793
15180,0.028203124180436
15181,0.013041126541793
15182,0.040612500160933
15183,0.010153125040233
15184,0.010153125040233
15185,0.010153125040233
15186,0.032896127551794
15187,0.032896127551794
15188,0.028203124180436
15189,0.021840501576662
15190,0.032896127551794
15191,0.021840501576662
15192,0.004512500017881
15193,0.013041126541793
15194,0.028203124180436
15195,0.013041126541793
15196,0.004512500017881
15197,0.028203124180436
15198,0.013041126541793
15199,0.010153125040233
15200,0.013041126541793
15201,0.013041126541793
15202,0.010153125040233
15203,0.013041126541793
15204,0.013041126541793
15205,0.040612500160933
15206,0.028203124180436
15207,0.004512500017881
15208,0.004512500017881
15209,0.028203124180436
15210,0.028203124180436
15211,0.004512500017881
15212,0.032896127551794
15213,0.004512500017881
15214,0.028203124180436
15215,0.013041126541793
15216,0.028203124180436
15217,0.010153125040233
15218,0.013041126541793
15219,0.013041126541793
15220,0.032896127551794
15221,0.040612500160933
15222,0.040612500160933
15223,0.010153125040233
15224,0.028203124180436
15225,0.010153125040233
15226,0.028203124180436
15227,0.040612500160933
15228,0.040612500160933
15229,0.004512500017881
15230,0.040612500160933
15231,0.028203124180436
15232,0.040612500160933
15233,0.010153125040233
15234,0.028203124180436
15235,0.010153125040233
15236,0.010153125040233
15237,0.010153125040233
15238,0.004512500017881
15239,0.010153125040233
15240,0.004512500017881
15241,0.021840501576662
15242,0.004512500017881
15243,0.010153125040233
15244,0.021840501576662
15245,0.032896127551794
15246,0.028203124180436
15247,0.040612500160933
15248,0.032896127551794
15249,0.032896127551794
15250,0.040612500160933
15251,0.010153125040233
15252,0
15253,0.010153125040233
15254,0.010153125040233
15255,0.028203124180436
15256,0.028203124180436
15257,0.028203124180436
15258,0.004512500017881
15259,0.013041126541793
15260,0.032896127551794
15261,0.004512500017881
15262,0.010153125040233
15263,0.028203124180436
15264,0.004512500017881
15265,0.013041126541793
15266,0.040612500160933
15267,0.004512500017881
15268,0.010153125040233
15269,0.004512500017881
15270,0.013041126541793
15271,0.028203124180436
15272,0.004512500017881
15273,0.010153125040233
15274,0.004512500017881
15275,0.010153125040233
15276,0.040612500160933
15277,0.004512500017881
15278,0.004512500017881
15279,0.040612500160933
15280,0.013041126541793
15281,0.013041126541793
15282,0.028203124180436
15283,0.032896127551794
15284,0.013041126541793
15285,0.028203124180436
15286,0.028203124180436
15287,0.028203124180436
15288,0.010153125040233
15289,0.028203124180436
15290,0.004512500017881
15291,0.004512500017881
15292,0.032896127551794
15293,0.004512500017881
15294,0.032896127551794
15295,0.032896127551794
15296,0.004512500017881
15297,0.013041126541793
15298,0.040612500160933
15299,0.010153125040233
15300,0.028203124180436
15301,0.032896127551794
15302,0.004512500017881
15303,0.010153125040233
15304,0.010153125040233
15305,0.021840501576662
15306,0.004512500017881
15307,0.013041126541793
15308,0.013041126541793
15309,0.004512500017881
15310,0.018050000071526
15311,0.013041126541793
15312,0.032896127551794
15313,0.032896127551794
15314,0.010153125040233
15315,0.010153125040233
15316,0.079600498080254
15317,0.032896127551794
15318,0.028203124180436
15319,0.028203124180436
15320,0.040612500160933
15321,0.040612500160933
15322,0.040612500160933
15323,0.021840501576662
15324,0.032896127551794
15325,0.013041126541793
15326,0.040612500160933
15327,0.013041126541793
15328,0.040612500160933
15329,0.028203124180436
15330,0.010153125040233
15331,0.451249986886978
15332,0.028203124180436
15333,0.018050000071526
15334,0.004512500017881
15335,0.028203124180436
15336,0.004512500017881
15337,0.004512500017881
15338,0.028203124180436
15339,0.028203124180436
15340,0.028203124180436
15341,0.004512500017881
15342,0.010153125040233
15343,0.004512500017881
15344,0.032896127551794
15345,0.028203124180436
15346,0.004512500017881
15347,0.013041126541793
15348,0.004512500017881
15349,0.004512500017881
15350,0.013041126541793
15351,0.032896127551794
15352,0.010153125040233
15353,0.018050000071526
15354,0.013041126541793
15355,0.010153125040233
15356,0.013041126541793
15357,0.013041126541793
15358,0.040612500160933
15359,0.010153125040233
15360,0.013041126541793
15361,0.040612500160933
15362,0.032896127551794
15363,0.00112812500447
15364,0.028203124180436
15365,0.010153125040233
15366,0.079600498080254
15367,0.028203124180436
15368,0.004512500017881
15369,0.004512500017881
15370,0.040612500160933
15371,0.040612500160933
15372,0.040612500160933
15373,0.032896127551794
15374,0.032896127551794
15375,0.028203124180436
15376,0.032896127551794
15377,0.021840501576662
15378,0.032896127551794
15379,0.013041126541793
15380,0.004512500017881
15381,0.013041126541793
15382,0.028203124180436
15383,0.013041126541793
15384,0.028203124180436
15385,0.028203124180436
15386,0.013041126541793
15387,0.004512500017881
15388,0.032896127551794
15389,0.010153125040233
15390,0.004512500017881
15391,0.028203124180436
15392,0.040612500160933
15393,0.010153125040233
15394,0.010153125040233
15395,0.028203124180436
15396,0.010153125040233
15397,0.010153125040233
15398,0.010153125040233
15399,0.021840501576662
15400,0.079600498080254
15401,0.032896127551794
15402,0.032896127551794
15403,0.010153125040233
15404,0.004512500017881
15405,0.040612500160933
15406,0.040612500160933
15407,0.010153125040233
15408,0.028203124180436
15409,0.013041126541793
15410,0.013041126541793
15411,0.032896127551794
15412,0.013041126541793
15413,0.040612500160933
15414,0.028203124180436
15415,0.010153125040233
15416,0.021840501576662
15417,0.004512500017881
15418,0.028203124180436
15419,0.004512500017881
15420,0.004512500017881
15421,0.021840501576662
15422,0.032896127551794
15423,0.040612500160933
15424,0.028203124180436
15425,0.004512500017881
15426,0.028203124180436
15427,0.028203124180436
15428,0.079600498080254
15429,0.028203124180436
15430,0.032896127551794
15431,0.040612500160933
15432,0.004512500017881
15433,0.018050000071526
15434,0.010153125040233
15435,0.040612500160933
15436,0.032896127551794
15437,0.004512500017881
15438,0.010153125040233
15439,0.004512500017881
15440,0.451249986886978
15441,0.040612500160933
15442,0.004512500017881
15443,0.040612500160933
15444,0.032896127551794
15445,0.040612500160933
15446,0.079600498080254
15447,0.013041126541793
15448,0.010153125040233
15449,0.013041126541793
15450,0.040612500160933
15451,0.040612500160933
15452,0.010153125040233
15453,0.018050000071526
15454,0.004512500017881
15455,0.013041126541793
15456,0.028203124180436
15457,0.004512500017881
15458,0.032896127551794
15459,0.451249986886978
15460,0.040612500160933
15461,0.032896127551794
15462,0.032896127551794
15463,0.010153125040233
15464,0.040612500160933
15465,0.040612500160933
15466,0.010153125040233
15467,0.004512500017881
15468,0.010153125040233
15469,0.040612500160933
15470,0.028203124180436
15471,0.040612500160933
15472,0.010153125040233
15473,0.040612500160933
15474,0.004512500017881
15475,0.032896127551794
15476,0.013041126541793
15477,0.028203124180436
15478,0.013041126541793
15479,0.079600498080254
15480,0.013041126541793
15481,0.004512500017881
15482,0.032896127551794
15483,0.028203124180436
15484,0.004512500017881
15485,0.010153125040233
15486,0.010153125040233
15487,0.010153125040233
15488,0.013041126541793
15489,0.004512500017881
15490,0.010153125040233
15491,0.079600498080254
15492,0.028203124180436
15493,0.021840501576662
15494,0.010153125040233
15495,0.028203124180436
15496,0.028203124180436
15497,0.010153125040233
15498,0.028203124180436
15499,0.010153125040233
15500,0.004512500017881
15501,0.032896127551794
15502,0.032896127551794
15503,0.013041126541793
15504,0.004512500017881
15505,0.028203124180436
15506,0.010153125040233
15507,0.032896127551794
15508,0.028203124180436
15509,0.004512500017881
15510,0.032896127551794
15511,0.032896127551794
15512,0.032896127551794
15513,0.040612500160933
15514,0.032896127551794
15515,0.010153125040233
15516,0
15517,0.032896127551794
15518,0.032896127551794
15519,0.018050000071526
15520,0.010153125040233
15521,0
15522,0.032896127551794
15523,0.010153125040233
15524,0.079600498080254
15525,0.032896127551794
15526,0.010153125040233
15527,0.032896127551794
15528,0.010153125040233
15529,0.004512500017881
15530,0.032896127551794
15531,0.079600498080254
15532,0.028203124180436
15533,0.010153125040233
15534,0.004512500017881
15535,0.010153125040233
15536,0.010153125040233
15537,0.013041126541793
15538,0.018050000071526
15539,0.040612500160933
15540,0.010153125040233
15541,0.040612500160933
15542,0.028203124180436
15543,0.004512500017881
15544,0.040612500160933
15545,0.028203124180436
15546,0.451249986886978
15547,0.013041126541793
15548,0.013041126541793
15549,0.032896127551794
15550,0.010153125040233
15551,0.013041126541793
15552,0.040612500160933
15553,0.010153125040233
15554,0.010153125040233
15555,0.010153125040233
15556,0.010153125040233
15557,0.004512500017881
15558,0.032896127551794
15559,0.028203124180436
15560,0.451249986886978
15561,0.040612500160933
15562,0.021840501576662
15563,0.018050000071526
15564,0
15565,0.010153125040233
15566,0.00112812500447
15567,0.040612500160933
15568,0.004512500017881
15569,0.032896127551794
15570,0.013041126541793
15571,0.032896127551794
15572,0.010153125040233
15573,0.040612500160933
15574,0.040612500160933
15575,0.013041126541793
15576,0.013041126541793
15577,0.032896127551794
15578,0.010153125040233
15579,0.010153125040233
15580,0.032896127551794
15581,0.004512500017881
15582,0.010153125040233
15583,0.040612500160933
15584,0.010153125040233
15585,0.028203124180436
15586,0.010153125040233
15587,0.010153125040233
15588,0.079600498080254
15589,0.032896127551794
15590,0.004512500017881
15591,0.010153125040233
15592,0.028203124180436
15593,0.028203124180436
15594,0.010153125040233
15595,0.032896127551794
15596,0.032896127551794
15597,0.004512500017881
15598,0.010153125040233
15599,0.028203124180436
15600,0.010153125040233
15601,0.032896127551794
15602,0.032896127551794
15603,0.004512500017881
15604,0.004512500017881
15605,0.004512500017881
15606,0.032896127551794
15607,0.010153125040233
15608,0.013041126541793
15609,0.040612500160933
15610,0.013041126541793
15611,0.040612500160933
15612,0.032896127551794
15613,0.010153125040233
15614,0.013041126541793
15615,0.040612500160933
15616,0.032896127551794
15617,0.010153125040233
15618,0.004512500017881
15619,0.004512500017881
15620,0.040612500160933
15621,0.032896127551794
15622,0.040612500160933
15623,0.010153125040233
15624,0.010153125040233
15625,0.004512500017881
15626,0.018050000071526
15627,0.028203124180436
15628,0.004512500017881
15629,0.004512500017881
15630,0.004512500017881
15631,0.040612500160933
15632,0.004512500017881
15633,0.004512500017881
15634,0.032896127551794
15635,0.028203124180436
15636,0.010153125040233
15637,0.451249986886978
15638,0.040612500160933
15639,0.079600498080254
15640,0.018050000071526
15641,0.010153125040233
15642,0.028203124180436
15643,0.004512500017881
15644,0.010153125040233
15645,0.451249986886978
15646,0.040612500160933
15647,0.013041126541793
15648,0.040612500160933
15649,0.028203124180436
15650,0.040612500160933
15651,0.451249986886978
15652,0.004512500017881
15653,0.004512500017881
15654,0.004512500017881
15655,0.010153125040233
15656,0.013041126541793
15657,0.004512500017881
15658,0.032896127551794
15659,0.028203124180436
15660,0.004512500017881
15661,0.013041126541793
15662,0.079600498080254
15663,0.010153125040233
15664,0.004512500017881
15665,0.028203124180436
15666,0.010153125040233
15667,0.004512500017881
15668,0.004512500017881
15669,0.010153125040233
15670,0.010153125040233
15671,0.028203124180436
15672,0.028203124180436
15673,0.004512500017881
15674,0.451249986886978
15675,0.004512500017881
15676,0.010153125040233
15677,0.004512500017881
15678,0.028203124180436
15679,0.010153125040233
15680,0.032896127551794
15681,0.010153125040233
15682,0.010153125040233
15683,0.010153125040233
15684,0.010153125040233
15685,0.010153125040233
15686,0.040612500160933
15687,0.013041126541793
15688,0.040612500160933
15689,0.010153125040233
15690,0.032896127551794
15691,0.010153125040233
15692,0.040612500160933
15693,0.028203124180436
15694,0.013041126541793
15695,0.013041126541793
15696,0.040612500160933
15697,0.032896127551794
15698,0.010153125040233
15699,0.004512500017881
15700,0.021840501576662
15701,0.028203124180436
15702,0.032896127551794
15703,0.040612500160933
15704,0.010153125040233
15705,0.079600498080254
15706,0.028203124180436
15707,0.451249986886978
15708,0.032896127551794
15709,0.010153125040233
15710,0.032896127551794
15711,0.021840501576662
15712,0.010153125040233
15713,0.013041126541793
15714,0.013041126541793
15715,0.010153125040233
15716,0.032896127551794
15717,0.010153125040233
15718,0.004512500017881
15719,0.032896127551794
15720,0.028203124180436
15721,0.028203124180436
15722,0.010153125040233
15723,0.032896127551794
15724,0.004512500017881
15725,0.079600498080254
15726,0.040612500160933
15727,0.010153125040233
15728,0.028203124180436
15729,0.013041126541793
15730,0.013041126541793
15731,0.040612500160933
15732,0.004512500017881
15733,0.028203124180436
15734,0.010153125040233
15735,0.040612500160933
15736,0.004512500017881
15737,0.010153125040233
15738,0.028203124180436
15739,0.004512500017881
15740,0.004512500017881
15741,0.010153125040233
15742,0.018050000071526
15743,0.032896127551794
15744,0.013041126541793
15745,0
15746,0.032896127551794
15747,0.004512500017881
15748,0.010153125040233
15749,0.013041126541793
15750,0.032896127551794
15751,0.040612500160933
15752,0.010153125040233
15753,0.004512500017881
15754,0.004512500017881
15755,0.040612500160933
15756,0.040612500160933
15757,0.010153125040233
15758,0.013041126541793
15759,0.028203124180436
15760,0.021840501576662
15761,0.040612500160933
15762,0.010153125040233
15763,0.032896127551794
15764,0.010153125040233
15765,0.004512500017881
15766,0.010153125040233
15767,0.028203124180436
15768,0.010153125040233
15769,0.028203124180436
15770,0.032896127551794
15771,0.004512500017881
15772,0.040612500160933
15773,0.013041126541793
15774,0.040612500160933
15775,0.032896127551794
15776,0.013041126541793
15777,0.013041126541793
15778,0.040612500160933
15779,0.013041126541793
15780,0.032896127551794
15781,0.010153125040233
15782,0.010153125040233
15783,0.032896127551794
15784,0.004512500017881
15785,0.018050000071526
15786,0.010153125040233
15787,0.028203124180436
15788,0.010153125040233
15789,0.032896127551794
15790,0.010153125040233
15791,0.028203124180436
15792,0.028203124180436
15793,0.040612500160933
15794,0.028203124180436
15795,0.010153125040233
15796,0.004512500017881
15797,0.004512500017881
15798,0.013041126541793
15799,0.040612500160933
15800,0.004512500017881
15801,0.004512500017881
15802,0.010153125040233
15803,0.010153125040233
15804,0.018050000071526
15805,0.032896127551794
15806,0.032896127551794
15807,0.028203124180436
15808,0.018050000071526
15809,0.013041126541793
15810,0.010153125040233
15811,0.010153125040233
15812,0.013041126541793
15813,0.004512500017881
15814,0.004512500017881
15815,0.004512500017881
15816,0.040612500160933
15817,0.040612500160933
15818,0.040612500160933
15819,0.010153125040233
15820,0.010153125040233
15821,0.004512500017881
15822,0.040612500160933
15823,0.004512500017881
15824,0.028203124180436
15825,0.013041126541793
15826,0.040612500160933
15827,0.032896127551794
15828,0.010153125040233
15829,0.021840501576662
15830,0.028203124180436
15831,0.010153125040233
15832,0.028203124180436
15833,0.010153125040233
15834,0.010153125040233
15835,0.013041126541793
15836,0.040612500160933
15837,0.010153125040233
15838,0.028203124180436
15839,0.010153125040233
15840,0.004512500017881
15841,0.013041126541793
15842,0.032896127551794
15843,0.028203124180436
15844,0.004512500017881
15845,0.028203124180436
15846,0.010153125040233
15847,0.032896127551794
15848,0.010153125040233
15849,0
15850,0.028203124180436
15851,0.040612500160933
15852,0.010153125040233
15853,0.028203124180436
15854,0.028203124180436
15855,0.010153125040233
15856,0.013041126541793
15857,0.00112812500447
15858,0.010153125040233
15859,0.028203124180436
15860,0.004512500017881
15861,0.032896127551794
15862,0.010153125040233
15863,0.004512500017881
15864,0.040612500160933
15865,0.028203124180436
15866,0.028203124180436
15867,0.013041126541793
15868,0.032896127551794
15869,0.028203124180436
15870,0.021840501576662
15871,0.010153125040233
15872,0.040612500160933
15873,0.013041126541793
15874,0.013041126541793
15875,0.004512500017881
15876,0.028203124180436
15877,0.013041126541793
15878,0.028203124180436
15879,0.018050000071526
15880,0.010153125040233
15881,0.032896127551794
15882,0.028203124180436
15883,0.040612500160933
15884,0.013041126541793
15885,0.010153125040233
15886,0.028203124180436
15887,0.004512500017881
15888,0.004512500017881
15889,0.032896127551794
15890,0
15891,0.004512500017881
15892,0.018050000071526
15893,0.010153125040233
15894,0.032896127551794
15895,0.028203124180436
15896,0.021840501576662
15897,0.032896127551794
15898,0.028203124180436
15899,0.004512500017881
15900,0.010153125040233
15901,0.040612500160933
15902,0.004512500017881
15903,0.004512500017881
15904,0.004512500017881
15905,0.040612500160933
15906,0.013041126541793
15907,0.028203124180436
15908,0.013041126541793
15909,0.013041126541793
15910,0.040612500160933
15911,0.004512500017881
15912,0.028203124180436
15913,0
15914,0.040612500160933
15915,0.010153125040233
15916,0.028203124180436
15917,0.004512500017881
15918,0.040612500160933
15919,0.013041126541793
15920,0.004512500017881
15921,0.040612500160933
15922,0.032896127551794
15923,0.010153125040233
15924,0.451249986886978
15925,0.018050000071526
15926,0.013041126541793
15927,0.032896127551794
15928,0.013041126541793
15929,0.018050000071526
15930,0.004512500017881
15931,0.00112812500447
15932,0.004512500017881
15933,0.013041126541793
15934,0.004512500017881
15935,0.032896127551794
15936,0.451249986886978
15937,0.040612500160933
15938,0.013041126541793
15939,0.010153125040233
15940,0.032896127551794
15941,0.451249986886978
15942,0.010153125040233
15943,0.040612500160933
15944,0.028203124180436
15945,0.451249986886978
15946,0.451249986886978
15947,0.040612500160933
15948,0.032896127551794
15949,0.032896127551794
15950,0.004512500017881
15951,0.004512500017881
15952,0.010153125040233
15953,0.040612500160933
15954,0.004512500017881
15955,0.040612500160933
15956,0.028203124180436
15957,0.040612500160933
15958,0.032896127551794
15959,0.013041126541793
15960,0.018050000071526
15961,0.004512500017881
15962,0.010153125040233
15963,0.040612500160933
15964,0.040612500160933
15965,0.010153125040233
15966,0.004512500017881
15967,0.040612500160933
15968,0.010153125040233
15969,0.079600498080254
15970,0.028203124180436
15971,0.010153125040233
15972,0.010153125040233
15973,0.040612500160933
15974,0.010153125040233
15975,0.010153125040233
15976,0.028203124180436
15977,0.028203124180436
15978,0.028203124180436
15979,0.028203124180436
15980,0.040612500160933
15981,0.004512500017881
15982,0.040612500160933
15983,0.079600498080254
15984,0.010153125040233
15985,0.028203124180436
15986,0.028203124180436
15987,0.004512500017881
15988,0.028203124180436
15989,0.004512500017881
15990,0.021840501576662
15991,0.010153125040233
15992,0.013041126541793
15993,0.028203124180436
15994,0.013041126541793
15995,0.032896127551794
15996,0.010153125040233
15997,0.004512500017881
15998,0.028203124180436
15999,0.032896127551794
16000,0.004512500017881
16001,0.032896127551794
16002,0.013041126541793
16003,0.032896127551794
16004,0.004512500017881
16005,0.032896127551794
16006,0.010153125040233
16007,0.004512500017881
16008,0.010153125040233
16009,0.040612500160933
16010,0.032896127551794
16011,0.004512500017881
16012,0.010153125040233
16013,0.040612500160933
16014,0.028203124180436
16015,0.004512500017881
16016,0.013041126541793
16017,0.032896127551794
16018,0.028203124180436
16019,0.004512500017881
16020,0.010153125040233
16021,0.010153125040233
16022,0.010153125040233
16023,0.028203124180436
16024,0.004512500017881
16025,0.018050000071526
16026,0.028203124180436
16027,0.013041126541793
16028,0.004512500017881
16029,0.004512500017881
16030,0.028203124180436
16031,0.013041126541793
16032,0.032896127551794
16033,0.040612500160933
16034,0.004512500017881
16035,0.010153125040233
16036,0.004512500017881
16037,0.010153125040233
16038,0.010153125040233
16039,0.013041126541793
16040,0.451249986886978
16041,0.010153125040233
16042,0.040612500160933
16043,0.010153125040233
16044,0.028203124180436
16045,0.010153125040233
16046,0.010153125040233
16047,0.010153125040233
16048,0.010153125040233
16049,0.032896127551794
16050,0.004512500017881
16051,0.079600498080254
16052,0.013041126541793
16053,0.004512500017881
16054,0.040612500160933
16055,0.004512500017881
16056,0.032896127551794
16057,0.032896127551794
16058,0.010153125040233
16059,0.079600498080254
16060,0.010153125040233
16061,0.032896127551794
16062,0.040612500160933
16063,0.010153125040233
16064,0.004512500017881
16065,0.032896127551794
16066,0.032896127551794
16067,0.040612500160933
16068,0.013041126541793
16069,0.013041126541793
16070,0.004512500017881
16071,0.010153125040233
16072,0.018050000071526
16073,0.010153125040233
16074,0.013041126541793
16075,0.032896127551794
16076,0.00112812500447
16077,0.004512500017881
16078,0.028203124180436
16079,0.028203124180436
16080,0.079600498080254
16081,0.013041126541793
16082,0.032896127551794
16083,0.028203124180436
16084,0.010153125040233
16085,0.028203124180436
16086,0.040612500160933
16087,0.013041126541793
16088,0.010153125040233
16089,0.013041126541793
16090,0.028203124180436
16091,0.010153125040233
16092,0.013041126541793
16093,0.010153125040233
16094,0.032896127551794
16095,0.028203124180436
16096,0.040612500160933
16097,0.028203124180436
16098,0.010153125040233
16099,0.018050000071526
16100,0.004512500017881
16101,0.010153125040233
16102,0.032896127551794
16103,0.010153125040233
16104,0.028203124180436
16105,0.004512500017881
16106,0.004512500017881
16107,0.010153125040233
16108,0.032896127551794
16109,0.040612500160933
16110,0.004512500017881
16111,0.028203124180436
16112,0.032896127551794
16113,0.004512500017881
16114,0.032896127551794
16115,0.451249986886978
16116,0.028203124180436
16117,0.004512500017881
16118,0.010153125040233
16119,0.028203124180436
16120,0.028203124180436
16121,0.004512500017881
16122,0
16123,0.004512500017881
16124,0.028203124180436
16125,0.028203124180436
16126,0.013041126541793
16127,0.004512500017881
16128,0.004512500017881
16129,0.040612500160933
16130,0.010153125040233
16131,0.040612500160933
16132,0.028203124180436
16133,0.010153125040233
16134,0.040612500160933
16135,0.010153125040233
16136,0.010153125040233
16137,0.013041126541793
16138,0.004512500017881
16139,0.010153125040233
16140,0.028203124180436
16141,0.028203124180436
16142,0.018050000071526
16143,0.010153125040233
16144,0.040612500160933
16145,0.010153125040233
16146,0.004512500017881
16147,0.010153125040233
16148,0.079600498080254
16149,0.013041126541793
16150,0.040612500160933
16151,0.013041126541793
16152,0.032896127551794
16153,0.013041126541793
16154,0.040612500160933
16155,0.028203124180436
16156,0.028203124180436
16157,0.028203124180436
16158,0.010153125040233
16159,0.004512500017881
16160,0.032896127551794
16161,0.040612500160933
16162,0.032896127551794
16163,0.079600498080254
16164,0.040612500160933
16165,0.010153125040233
16166,0.028203124180436
16167,0.004512500017881
16168,0.032896127551794
16169,0.079600498080254
