,0
2050,0.028203124180436134
2051,0.013041126541793346
2052,0.028203124180436134
2053,0.04061250016093254
2054,0.03289612755179405
2055,0.010153125040233135
2056,0.028203124180436134
2057,0.028203124180436134
2058,0.028203124180436134
2059,0.013041126541793346
2060,0.004512500017881393
2061,0.021840501576662064
2062,0.03289612755179405
2063,0.04061250016093254
2064,0.013041126541793346
2065,0.04061250016093254
2066,0.04061250016093254
2067,0.004512500017881393
2068,0.013041126541793346
2069,0.004512500017881393
2070,0.004512500017881393
2071,0.013041126541793346
2072,0.004512500017881393
2073,0.004512500017881393
2074,0.004512500017881393
2075,0.03289612755179405
2076,0.010153125040233135
2077,0.010153125040233135
2078,0.04061250016093254
2079,0.04061250016093254
2080,0.04061250016093254
2081,0.028203124180436134
2082,0.004512500017881393
2083,0.028203124180436134
2084,0.010153125040233135
2085,0.004512500017881393
2086,0.010153125040233135
2087,0.03289612755179405
2088,0.028203124180436134
2089,0.04061250016093254
2090,0.010153125040233135
2091,0.010153125040233135
2092,0.028203124180436134
2093,0.04061250016093254
2094,0.03289612755179405
2095,0.010153125040233135
2096,0.010153125040233135
2097,0.004512500017881393
2098,0.0796004980802536
2099,0.004512500017881393
2100,0.010153125040233135
2101,0.010153125040233135
2102,0.03289612755179405
2103,0.03289612755179405
2104,0.018050000071525574
2105,0.010153125040233135
2106,0.013041126541793346
2107,0.004512500017881393
2108,0.010153125040233135
2109,0.03289612755179405
2110,0.010153125040233135
2111,0.018050000071525574
2112,0.04061250016093254
2113,0.0
2114,0.028203124180436134
2115,0.013041126541793346
2116,0.013041126541793346
2117,0.013041126541793346
2118,0.04061250016093254
2119,0.03289612755179405
2120,0.04061250016093254
2121,0.004512500017881393
2122,0.004512500017881393
2123,0.013041126541793346
2124,0.010153125040233135
2125,0.028203124180436134
2126,0.03289612755179405
2127,0.04061250016093254
2128,0.004512500017881393
2129,0.04061250016093254
2130,0.010153125040233135
2131,0.45124998688697815
2132,0.010153125040233135
2133,0.028203124180436134
2134,0.04061250016093254
2135,0.010153125040233135
2136,0.028203124180436134
2137,0.0796004980802536
2138,0.004512500017881393
2139,0.04061250016093254
2140,0.03289612755179405
2141,0.013041126541793346
2142,0.010153125040233135
2143,0.004512500017881393
2144,0.010153125040233135
2145,0.028203124180436134
2146,0.0796004980802536
2147,0.03289612755179405
2148,0.013041126541793346
2149,0.0
2150,0.04061250016093254
2151,0.010153125040233135
2152,0.013041126541793346
2153,0.04061250016093254
2154,0.013041126541793346
2155,0.04061250016093254
2156,0.004512500017881393
2157,0.010153125040233135
2158,0.028203124180436134
2159,0.004512500017881393
2160,0.013041126541793346
2161,0.03289612755179405
2162,0.004512500017881393
2163,0.004512500017881393
2164,0.004512500017881393
2165,0.04061250016093254
2166,0.013041126541793346
2167,0.021840501576662064
2168,0.010153125040233135
2169,0.04061250016093254
2170,0.028203124180436134
2171,0.010153125040233135
2172,0.013041126541793346
2173,0.004512500017881393
2174,0.04061250016093254
2175,0.03289612755179405
2176,0.010153125040233135
2177,0.004512500017881393
2178,0.03289612755179405
2179,0.010153125040233135
2180,0.04061250016093254
2181,0.028203124180436134
2182,0.004512500017881393
2183,0.010153125040233135
2184,0.028203124180436134
2185,0.004512500017881393
2186,0.0011281250044703484
2187,0.03289612755179405
2188,0.03289612755179405
2189,0.021840501576662064
2190,0.028203124180436134
2191,0.028203124180436134
2192,0.04061250016093254
2193,0.028203124180436134
2194,0.018050000071525574
2195,0.010153125040233135
2196,0.004512500017881393
2197,0.04061250016093254
2198,0.013041126541793346
2199,0.028203124180436134
2200,0.010153125040233135
2201,0.004512500017881393
2202,0.03289612755179405
2203,0.04061250016093254
2204,0.010153125040233135
2205,0.04061250016093254
2206,0.03289612755179405
2207,0.04061250016093254
2208,0.010153125040233135
2209,0.010153125040233135
2210,0.028203124180436134
2211,0.0011281250044703484
2212,0.03289612755179405
2213,0.028203124180436134
2214,0.010153125040233135
2215,0.004512500017881393
2216,0.010153125040233135
2217,0.004512500017881393
2218,0.004512500017881393
2219,0.028203124180436134
2220,0.010153125040233135
2221,0.028203124180436134
2222,0.04061250016093254
2223,0.04061250016093254
2224,0.03289612755179405
2225,0.03289612755179405
2226,0.010153125040233135
2227,0.03289612755179405
2228,0.028203124180436134
2229,0.004512500017881393
2230,0.010153125040233135
2231,0.03289612755179405
2232,0.018050000071525574
2233,0.010153125040233135
2234,0.04061250016093254
2235,0.45124998688697815
2236,0.010153125040233135
2237,0.004512500017881393
2238,0.010153125040233135
2239,0.013041126541793346
2240,0.010153125040233135
2241,0.04061250016093254
2242,0.010153125040233135
2243,0.0
2244,0.010153125040233135
2245,0.03289612755179405
2246,0.010153125040233135
2247,0.04061250016093254
2248,0.03289612755179405
2249,0.004512500017881393
2250,0.010153125040233135
2251,0.010153125040233135
2252,0.010153125040233135
2253,0.010153125040233135
2254,0.028203124180436134
2255,0.004512500017881393
2256,0.04061250016093254
2257,0.028203124180436134
2258,0.004512500017881393
2259,0.010153125040233135
2260,0.028203124180436134
2261,0.03289612755179405
2262,0.004512500017881393
2263,0.010153125040233135
2264,0.010153125040233135
2265,0.010153125040233135
2266,0.004512500017881393
2267,0.04061250016093254
2268,0.04061250016093254
2269,0.010153125040233135
2270,0.004512500017881393
2271,0.04061250016093254
2272,0.010153125040233135
2273,0.004512500017881393
2274,0.010153125040233135
2275,0.004512500017881393
2276,0.03289612755179405
2277,0.018050000071525574
2278,0.0796004980802536
2279,0.010153125040233135
2280,0.03289612755179405
2281,0.028203124180436134
2282,0.03289612755179405
2283,0.028203124180436134
2284,0.028203124180436134
2285,0.03289612755179405
2286,0.013041126541793346
2287,0.013041126541793346
2288,0.010153125040233135
2289,0.004512500017881393
2290,0.013041126541793346
2291,0.010153125040233135
2292,0.028203124180436134
2293,0.04061250016093254
2294,0.45124998688697815
2295,0.010153125040233135
2296,0.04061250016093254
2297,0.004512500017881393
2298,0.010153125040233135
2299,0.018050000071525574
2300,0.03289612755179405
2301,0.03289612755179405
2302,0.04061250016093254
2303,0.013041126541793346
2304,0.010153125040233135
2305,0.018050000071525574
2306,0.03289612755179405
2307,0.018050000071525574
2308,0.018050000071525574
2309,0.004512500017881393
2310,0.010153125040233135
2311,0.028203124180436134
2312,0.028203124180436134
2313,0.03289612755179405
2314,0.03289612755179405
2315,0.013041126541793346
2316,0.0796004980802536
2317,0.04061250016093254
2318,0.010153125040233135
2319,0.004512500017881393
2320,0.028203124180436134
2321,0.45124998688697815
2322,0.004512500017881393
2323,0.03289612755179405
2324,0.0796004980802536
2325,0.010153125040233135
2326,0.04061250016093254
2327,0.004512500017881393
2328,0.03289612755179405
2329,0.04061250016093254
2330,0.04061250016093254
2331,0.03289612755179405
2332,0.028203124180436134
2333,0.03289612755179405
2334,0.010153125040233135
2335,0.0
2336,0.010153125040233135
2337,0.004512500017881393
2338,0.021840501576662064
2339,0.03289612755179405
2340,0.04061250016093254
2341,0.028203124180436134
2342,0.03289612755179405
2343,0.013041126541793346
2344,0.028203124180436134
2345,0.010153125040233135
2346,0.010153125040233135
2347,0.010153125040233135
2348,0.013041126541793346
2349,0.03289612755179405
2350,0.04061250016093254
2351,0.04061250016093254
2352,0.028203124180436134
2353,0.004512500017881393
2354,0.004512500017881393
2355,0.04061250016093254
2356,0.010153125040233135
2357,0.028203124180436134
2358,0.45124998688697815
2359,0.04061250016093254
2360,0.021840501576662064
2361,0.0796004980802536
2362,0.028203124180436134
2363,0.010153125040233135
2364,0.03289612755179405
2365,0.028203124180436134
2366,0.018050000071525574
2367,0.028203124180436134
2368,0.013041126541793346
2369,0.004512500017881393
2370,0.021840501576662064
2371,0.0
2372,0.028203124180436134
2373,0.03289612755179405
2374,0.028203124180436134
2375,0.010153125040233135
2376,0.04061250016093254
2377,0.004512500017881393
2378,0.0796004980802536
2379,0.010153125040233135
2380,0.013041126541793346
2381,0.45124998688697815
2382,0.013041126541793346
2383,0.04061250016093254
2384,0.028203124180436134
2385,0.03289612755179405
2386,0.004512500017881393
2387,0.004512500017881393
2388,0.010153125040233135
2389,0.010153125040233135
2390,0.010153125040233135
2391,0.021840501576662064
2392,0.013041126541793346
2393,0.04061250016093254
2394,0.004512500017881393
2395,0.03289612755179405
2396,0.010153125040233135
2397,0.004512500017881393
2398,0.004512500017881393
2399,0.010153125040233135
2400,0.028203124180436134
2401,0.03289612755179405
2402,0.013041126541793346
2403,0.004512500017881393
2404,0.03289612755179405
2405,0.03289612755179405
2406,0.010153125040233135
2407,0.028203124180436134
2408,0.028203124180436134
2409,0.04061250016093254
2410,0.010153125040233135
2411,0.010153125040233135
2412,0.45124998688697815
2413,0.010153125040233135
2414,0.04061250016093254
2415,0.004512500017881393
2416,0.03289612755179405
2417,0.04061250016093254
2418,0.0796004980802536
2419,0.010153125040233135
2420,0.004512500017881393
2421,0.004512500017881393
2422,0.004512500017881393
2423,0.028203124180436134
2424,0.010153125040233135
2425,0.010153125040233135
2426,0.004512500017881393
2427,0.013041126541793346
2428,0.028203124180436134
2429,0.010153125040233135
2430,0.028203124180436134
2431,0.010153125040233135
2432,0.010153125040233135
2433,0.03289612755179405
2434,0.013041126541793346
2435,0.013041126541793346
2436,0.010153125040233135
2437,0.03289612755179405
2438,0.013041126541793346
2439,0.03289612755179405
2440,0.03289612755179405
2441,0.028203124180436134
2442,0.018050000071525574
2443,0.004512500017881393
2444,0.010153125040233135
2445,0.013041126541793346
2446,0.04061250016093254
2447,0.004512500017881393
2448,0.028203124180436134
2449,0.0
2450,0.0
2451,0.010153125040233135
2452,0.028203124180436134
2453,0.010153125040233135
2454,0.004512500017881393
2455,0.004512500017881393
2456,0.04061250016093254
2457,0.018050000071525574
2458,0.010153125040233135
2459,0.004512500017881393
2460,0.010153125040233135
2461,0.03289612755179405
2462,0.010153125040233135
2463,0.013041126541793346
2464,0.010153125040233135
2465,0.45124998688697815
2466,0.010153125040233135
2467,0.028203124180436134
2468,0.013041126541793346
2469,0.04061250016093254
2470,0.013041126541793346
2471,0.013041126541793346
2472,0.004512500017881393
2473,0.004512500017881393
2474,0.04061250016093254
2475,0.021840501576662064
2476,0.010153125040233135
2477,0.010153125040233135
2478,0.004512500017881393
2479,0.013041126541793346
2480,0.010153125040233135
2481,0.010153125040233135
2482,0.03289612755179405
2483,0.010153125040233135
2484,0.010153125040233135
2485,0.03289612755179405
2486,0.04061250016093254
2487,0.018050000071525574
2488,0.004512500017881393
2489,0.04061250016093254
2490,0.04061250016093254
2491,0.010153125040233135
2492,0.03289612755179405
2493,0.018050000071525574
2494,0.04061250016093254
2495,0.04061250016093254
2496,0.04061250016093254
2497,0.0796004980802536
2498,0.010153125040233135
2499,0.04061250016093254
2500,0.010153125040233135
2501,0.03289612755179405
2502,0.028203124180436134
2503,0.004512500017881393
2504,0.028203124180436134
2505,0.45124998688697815
2506,0.004512500017881393
2507,0.021840501576662064
2508,0.0796004980802536
2509,0.04061250016093254
2510,0.004512500017881393
2511,0.028203124180436134
2512,0.028203124180436134
2513,0.03289612755179405
2514,0.004512500017881393
2515,0.004512500017881393
2516,0.004512500017881393
2517,0.03289612755179405
2518,0.03289612755179405
2519,0.04061250016093254
2520,0.028203124180436134
2521,0.021840501576662064
2522,0.004512500017881393
2523,0.004512500017881393
2524,0.021840501576662064
2525,0.004512500017881393
2526,0.004512500017881393
2527,0.04061250016093254
2528,0.004512500017881393
2529,0.010153125040233135
2530,0.010153125040233135
2531,0.004512500017881393
2532,0.03289612755179405
2533,0.028203124180436134
2534,0.010153125040233135
2535,0.028203124180436134
2536,0.028203124180436134
2537,0.028203124180436134
2538,0.010153125040233135
2539,0.04061250016093254
2540,0.03289612755179405
2541,0.03289612755179405
2542,0.010153125040233135
2543,0.013041126541793346
2544,0.010153125040233135
2545,0.010153125040233135
2546,0.010153125040233135
2547,0.028203124180436134
2548,0.04061250016093254
2549,0.028203124180436134
2550,0.04061250016093254
2551,0.028203124180436134
2552,0.03289612755179405
2553,0.028203124180436134
2554,0.004512500017881393
2555,0.03289612755179405
2556,0.45124998688697815
2557,0.03289612755179405
2558,0.013041126541793346
2559,0.04061250016093254
2560,0.010153125040233135
2561,0.013041126541793346
2562,0.004512500017881393
2563,0.004512500017881393
2564,0.04061250016093254
2565,0.04061250016093254
2566,0.004512500017881393
2567,0.04061250016093254
2568,0.028203124180436134
2569,0.03289612755179405
2570,0.013041126541793346
2571,0.04061250016093254
2572,0.010153125040233135
2573,0.0796004980802536
2574,0.010153125040233135
2575,0.010153125040233135
2576,0.004512500017881393
2577,0.010153125040233135
2578,0.028203124180436134
2579,0.028203124180436134
2580,0.04061250016093254
2581,0.010153125040233135
2582,0.010153125040233135
2583,0.010153125040233135
2584,0.03289612755179405
2585,0.028203124180436134
2586,0.0011281250044703484
2587,0.004512500017881393
2588,0.03289612755179405
2589,0.010153125040233135
2590,0.028203124180436134
2591,0.013041126541793346
2592,0.010153125040233135
2593,0.028203124180436134
2594,0.010153125040233135
2595,0.013041126541793346
2596,0.028203124180436134
2597,0.018050000071525574
2598,0.010153125040233135
2599,0.028203124180436134
2600,0.010153125040233135
2601,0.010153125040233135
2602,0.010153125040233135
2603,0.013041126541793346
2604,0.010153125040233135
2605,0.028203124180436134
2606,0.004512500017881393
2607,0.018050000071525574
2608,0.03289612755179405
2609,0.004512500017881393
2610,0.010153125040233135
2611,0.028203124180436134
2612,0.010153125040233135
2613,0.03289612755179405
2614,0.010153125040233135
2615,0.010153125040233135
2616,0.028203124180436134
2617,0.03289612755179405
2618,0.03289612755179405
2619,0.028203124180436134
2620,0.010153125040233135
2621,0.010153125040233135
2622,0.04061250016093254
2623,0.010153125040233135
2624,0.03289612755179405
2625,0.021840501576662064
2626,0.004512500017881393
2627,0.028203124180436134
2628,0.004512500017881393
2629,0.004512500017881393
2630,0.028203124180436134
2631,0.04061250016093254
2632,0.028203124180436134
2633,0.010153125040233135
2634,0.010153125040233135
2635,0.028203124180436134
2636,0.03289612755179405
2637,0.013041126541793346
2638,0.004512500017881393
2639,0.004512500017881393
2640,0.028203124180436134
2641,0.04061250016093254
2642,0.013041126541793346
2643,0.004512500017881393
2644,0.004512500017881393
2645,0.03289612755179405
2646,0.010153125040233135
2647,0.03289612755179405
2648,0.04061250016093254
2649,0.004512500017881393
2650,0.013041126541793346
2651,0.028203124180436134
2652,0.028203124180436134
2653,0.010153125040233135
2654,0.004512500017881393
2655,0.04061250016093254
2656,0.03289612755179405
2657,0.04061250016093254
2658,0.03289612755179405
2659,0.013041126541793346
2660,0.04061250016093254
2661,0.04061250016093254
2662,0.004512500017881393
2663,0.45124998688697815
2664,0.004512500017881393
2665,0.028203124180436134
2666,0.03289612755179405
2667,0.004512500017881393
2668,0.04061250016093254
2669,0.03289612755179405
2670,0.04061250016093254
2671,0.018050000071525574
2672,0.03289612755179405
2673,0.03289612755179405
2674,0.03289612755179405
2675,0.04061250016093254
2676,0.013041126541793346
2677,0.013041126541793346
2678,0.010153125040233135
2679,0.03289612755179405
2680,0.0
2681,0.013041126541793346
2682,0.45124998688697815
2683,0.028203124180436134
2684,0.010153125040233135
2685,0.0
2686,0.010153125040233135
2687,0.010153125040233135
2688,0.010153125040233135
2689,0.010153125040233135
2690,0.010153125040233135
2691,0.04061250016093254
2692,0.0796004980802536
2693,0.010153125040233135
2694,0.013041126541793346
2695,0.010153125040233135
2696,0.004512500017881393
2697,0.010153125040233135
2698,0.013041126541793346
2699,0.45124998688697815
2700,0.028203124180436134
2701,0.013041126541793346
2702,0.04061250016093254
2703,0.004512500017881393
2704,0.013041126541793346
2705,0.018050000071525574
2706,0.028203124180436134
2707,0.004512500017881393
2708,0.028203124180436134
2709,0.010153125040233135
2710,0.03289612755179405
2711,0.03289612755179405
2712,0.010153125040233135
2713,0.04061250016093254
2714,0.028203124180436134
2715,0.010153125040233135
2716,0.03289612755179405
2717,0.028203124180436134
2718,0.03289612755179405
2719,0.018050000071525574
2720,0.03289612755179405
2721,0.013041126541793346
2722,0.028203124180436134
2723,0.04061250016093254
2724,0.010153125040233135
2725,0.04061250016093254
2726,0.010153125040233135
2727,0.004512500017881393
2728,0.0796004980802536
2729,0.010153125040233135
2730,0.0796004980802536
2731,0.04061250016093254
2732,0.004512500017881393
2733,0.03289612755179405
2734,0.028203124180436134
2735,0.010153125040233135
2736,0.013041126541793346
2737,0.028203124180436134
2738,0.028203124180436134
2739,0.010153125040233135
2740,0.013041126541793346
2741,0.028203124180436134
2742,0.04061250016093254
2743,0.03289612755179405
2744,0.004512500017881393
2745,0.03289612755179405
2746,0.03289612755179405
2747,0.03289612755179405
2748,0.03289612755179405
2749,0.010153125040233135
2750,0.028203124180436134
2751,0.04061250016093254
2752,0.010153125040233135
2753,0.03289612755179405
2754,0.04061250016093254
2755,0.04061250016093254
2756,0.028203124180436134
2757,0.45124998688697815
2758,0.013041126541793346
2759,0.03289612755179405
2760,0.04061250016093254
2761,0.03289612755179405
2762,0.004512500017881393
2763,0.010153125040233135
2764,0.03289612755179405
2765,0.010153125040233135
2766,0.45124998688697815
2767,0.010153125040233135
2768,0.004512500017881393
2769,0.028203124180436134
2770,0.04061250016093254
2771,0.03289612755179405
2772,0.004512500017881393
2773,0.013041126541793346
2774,0.04061250016093254
2775,0.028203124180436134
2776,0.028203124180436134
2777,0.004512500017881393
2778,0.0796004980802536
2779,0.45124998688697815
2780,0.0796004980802536
2781,0.004512500017881393
2782,0.04061250016093254
2783,0.028203124180436134
2784,0.010153125040233135
2785,0.03289612755179405
2786,0.028203124180436134
2787,0.04061250016093254
2788,0.004512500017881393
2789,0.004512500017881393
2790,0.03289612755179405
2791,0.018050000071525574
2792,0.028203124180436134
2793,0.028203124180436134
2794,0.004512500017881393
2795,0.010153125040233135
2796,0.013041126541793346
2797,0.018050000071525574
2798,0.028203124180436134
2799,0.03289612755179405
2800,0.028203124180436134
2801,0.04061250016093254
2802,0.45124998688697815
2803,0.04061250016093254
2804,0.028203124180436134
2805,0.010153125040233135
2806,0.0
2807,0.013041126541793346
2808,0.004512500017881393
2809,0.028203124180436134
2810,0.004512500017881393
2811,0.010153125040233135
2812,0.013041126541793346
2813,0.04061250016093254
2814,0.04061250016093254
2815,0.03289612755179405
2816,0.004512500017881393
2817,0.04061250016093254
2818,0.028203124180436134
2819,0.03289612755179405
2820,0.004512500017881393
2821,0.004512500017881393
2822,0.03289612755179405
2823,0.010153125040233135
2824,0.004512500017881393
2825,0.013041126541793346
2826,0.004512500017881393
2827,0.004512500017881393
2828,0.028203124180436134
2829,0.010153125040233135
2830,0.04061250016093254
2831,0.004512500017881393
2832,0.028203124180436134
2833,0.010153125040233135
2834,0.028203124180436134
2835,0.004512500017881393
2836,0.010153125040233135
2837,0.004512500017881393
2838,0.04061250016093254
2839,0.028203124180436134
2840,0.010153125040233135
2841,0.004512500017881393
2842,0.010153125040233135
2843,0.028203124180436134
2844,0.004512500017881393
2845,0.010153125040233135
2846,0.010153125040233135
2847,0.04061250016093254
2848,0.004512500017881393
2849,0.004512500017881393
2850,0.013041126541793346
2851,0.0
2852,0.0
2853,0.04061250016093254
2854,0.013041126541793346
2855,0.010153125040233135
2856,0.04061250016093254
2857,0.004512500017881393
2858,0.013041126541793346
2859,0.004512500017881393
2860,0.03289612755179405
2861,0.004512500017881393
2862,0.04061250016093254
2863,0.021840501576662064
2864,0.028203124180436134
2865,0.010153125040233135
2866,0.018050000071525574
2867,0.010153125040233135
2868,0.018050000071525574
2869,0.04061250016093254
2870,0.004512500017881393
2871,0.04061250016093254
2872,0.03289612755179405
2873,0.004512500017881393
2874,0.028203124180436134
2875,0.013041126541793346
2876,0.013041126541793346
2877,0.013041126541793346
2878,0.010153125040233135
2879,0.004512500017881393
2880,0.004512500017881393
2881,0.04061250016093254
2882,0.03289612755179405
2883,0.013041126541793346
2884,0.010153125040233135
2885,0.018050000071525574
2886,0.0796004980802536
2887,0.028203124180436134
2888,0.004512500017881393
2889,0.004512500017881393
2890,0.018050000071525574
2891,0.028203124180436134
2892,0.010153125040233135
2893,0.028203124180436134
2894,0.04061250016093254
2895,0.013041126541793346
2896,0.028203124180436134
2897,0.04061250016093254
2898,0.028203124180436134
2899,0.04061250016093254
2900,0.028203124180436134
2901,0.028203124180436134
2902,0.0
2903,0.010153125040233135
2904,0.028203124180436134
2905,0.0796004980802536
2906,0.03289612755179405
2907,0.04061250016093254
2908,0.0796004980802536
2909,0.03289612755179405
2910,0.028203124180436134
2911,0.010153125040233135
2912,0.013041126541793346
2913,0.028203124180436134
2914,0.004512500017881393
2915,0.013041126541793346
2916,0.010153125040233135
2917,0.0796004980802536
2918,0.028203124180436134
2919,0.004512500017881393
2920,0.010153125040233135
2921,0.004512500017881393
2922,0.03289612755179405
2923,0.04061250016093254
2924,0.010153125040233135
2925,0.010153125040233135
2926,0.03289612755179405
2927,0.03289612755179405
2928,0.028203124180436134
2929,0.028203124180436134
2930,0.013041126541793346
2931,0.010153125040233135
2932,0.004512500017881393
2933,0.010153125040233135
2934,0.013041126541793346
2935,0.03289612755179405
2936,0.04061250016093254
2937,0.010153125040233135
2938,0.03289612755179405
2939,0.010153125040233135
2940,0.018050000071525574
2941,0.013041126541793346
2942,0.03289612755179405
2943,0.013041126541793346
2944,0.004512500017881393
2945,0.004512500017881393
2946,0.010153125040233135
2947,0.04061250016093254
2948,0.013041126541793346
2949,0.010153125040233135
2950,0.018050000071525574
2951,0.013041126541793346
2952,0.004512500017881393
2953,0.04061250016093254
2954,0.004512500017881393
2955,0.010153125040233135
2956,0.010153125040233135
2957,0.04061250016093254
2958,0.013041126541793346
2959,0.03289612755179405
2960,0.028203124180436134
2961,0.0796004980802536
2962,0.013041126541793346
2963,0.04061250016093254
2964,0.010153125040233135
2965,0.004512500017881393
2966,0.028203124180436134
2967,0.028203124180436134
2968,0.04061250016093254
2969,0.010153125040233135
2970,0.010153125040233135
2971,0.04061250016093254
2972,0.013041126541793346
2973,0.028203124180436134
2974,0.013041126541793346
2975,0.004512500017881393
2976,0.03289612755179405
2977,0.013041126541793346
2978,0.004512500017881393
2979,0.004512500017881393
2980,0.004512500017881393
2981,0.010153125040233135
2982,0.04061250016093254
2983,0.03289612755179405
2984,0.04061250016093254
2985,0.010153125040233135
2986,0.028203124180436134
2987,0.013041126541793346
2988,0.03289612755179405
2989,0.028203124180436134
2990,0.004512500017881393
2991,0.010153125040233135
2992,0.018050000071525574
2993,0.013041126541793346
2994,0.013041126541793346
2995,0.45124998688697815
2996,0.04061250016093254
2997,0.03289612755179405
2998,0.04061250016093254
2999,0.004512500017881393
3000,0.04061250016093254
3001,0.013041126541793346
3002,0.04061250016093254
3003,0.03289612755179405
3004,0.010153125040233135
3005,0.028203124180436134
3006,0.010153125040233135
3007,0.004512500017881393
3008,0.028203124180436134
3009,0.018050000071525574
3010,0.004512500017881393
3011,0.010153125040233135
3012,0.04061250016093254
3013,0.010153125040233135
3014,0.010153125040233135
3015,0.021840501576662064
3016,0.03289612755179405
3017,0.03289612755179405
3018,0.04061250016093254
3019,0.028203124180436134
3020,0.0796004980802536
3021,0.013041126541793346
3022,0.013041126541793346
3023,0.04061250016093254
3024,0.013041126541793346
3025,0.010153125040233135
3026,0.018050000071525574
3027,0.028203124180436134
3028,0.004512500017881393
3029,0.010153125040233135
3030,0.04061250016093254
3031,0.013041126541793346
3032,0.004512500017881393
3033,0.04061250016093254
3034,0.010153125040233135
3035,0.004512500017881393
3036,0.028203124180436134
3037,0.013041126541793346
3038,0.45124998688697815
3039,0.010153125040233135
3040,0.010153125040233135
3041,0.0011281250044703484
3042,0.010153125040233135
3043,0.04061250016093254
3044,0.004512500017881393
3045,0.010153125040233135
3046,0.0796004980802536
3047,0.004512500017881393
3048,0.004512500017881393
3049,0.010153125040233135
3050,0.028203124180436134
3051,0.028203124180436134
3052,0.028203124180436134
3053,0.004512500017881393
3054,0.004512500017881393
3055,0.021840501576662064
3056,0.04061250016093254
3057,0.03289612755179405
3058,0.028203124180436134
3059,0.028203124180436134
3060,0.04061250016093254
3061,0.010153125040233135
3062,0.013041126541793346
3063,0.010153125040233135
3064,0.010153125040233135
3065,0.028203124180436134
3066,0.028203124180436134
3067,0.03289612755179405
3068,0.004512500017881393
3069,0.004512500017881393
3070,0.010153125040233135
3071,0.010153125040233135
3072,0.03289612755179405
3073,0.021840501576662064
3074,0.028203124180436134
3075,0.004512500017881393
3076,0.004512500017881393
3077,0.010153125040233135
3078,0.028203124180436134
3079,0.004512500017881393
3080,0.010153125040233135
3081,0.010153125040233135
3082,0.028203124180436134
3083,0.013041126541793346
3084,0.004512500017881393
3085,0.004512500017881393
3086,0.004512500017881393
3087,0.010153125040233135
3088,0.004512500017881393
3089,0.010153125040233135
3090,0.04061250016093254
3091,0.004512500017881393
3092,0.004512500017881393
3093,0.04061250016093254
3094,0.013041126541793346
3095,0.0796004980802536
3096,0.010153125040233135
3097,0.0
3098,0.04061250016093254
3099,0.028203124180436134
3100,0.010153125040233135
3101,0.03289612755179405
3102,0.010153125040233135
3103,0.004512500017881393
3104,0.010153125040233135
3105,0.010153125040233135
3106,0.013041126541793346
3107,0.010153125040233135
3108,0.010153125040233135
3109,0.004512500017881393
3110,0.010153125040233135
3111,0.03289612755179405
3112,0.021840501576662064
3113,0.04061250016093254
3114,0.03289612755179405
3115,0.03289612755179405
3116,0.010153125040233135
3117,0.03289612755179405
3118,0.013041126541793346
3119,0.03289612755179405
3120,0.028203124180436134
3121,0.013041126541793346
3122,0.028203124180436134
3123,0.04061250016093254
3124,0.028203124180436134
3125,0.021840501576662064
3126,0.03289612755179405
3127,0.03289612755179405
3128,0.03289612755179405
3129,0.03289612755179405
3130,0.021840501576662064
3131,0.028203124180436134
3132,0.004512500017881393
3133,0.013041126541793346
3134,0.010153125040233135
3135,0.04061250016093254
3136,0.013041126541793346
3137,0.45124998688697815
3138,0.03289612755179405
3139,0.028203124180436134
3140,0.03289612755179405
3141,0.013041126541793346
3142,0.018050000071525574
3143,0.010153125040233135
3144,0.028203124180436134
3145,0.04061250016093254
3146,0.028203124180436134
3147,0.004512500017881393
3148,0.013041126541793346
3149,0.010153125040233135
3150,0.010153125040233135
3151,0.04061250016093254
3152,0.004512500017881393
3153,0.013041126541793346
3154,0.0011281250044703484
3155,0.010153125040233135
3156,0.004512500017881393
3157,0.04061250016093254
3158,0.013041126541793346
3159,0.04061250016093254
3160,0.04061250016093254
3161,0.028203124180436134
3162,0.03289612755179405
3163,0.004512500017881393
3164,0.010153125040233135
3165,0.004512500017881393
3166,0.004512500017881393
3167,0.004512500017881393
3168,0.004512500017881393
3169,0.013041126541793346
3170,0.03289612755179405
3171,0.021840501576662064
3172,0.04061250016093254
3173,0.45124998688697815
3174,0.03289612755179405
3175,0.010153125040233135
3176,0.03289612755179405
3177,0.03289612755179405
3178,0.010153125040233135
3179,0.004512500017881393
3180,0.03289612755179405
3181,0.010153125040233135
3182,0.013041126541793346
3183,0.004512500017881393
3184,0.004512500017881393
3185,0.021840501576662064
3186,0.03289612755179405
3187,0.03289612755179405
3188,0.0011281250044703484
3189,0.010153125040233135
3190,0.03289612755179405
3191,0.004512500017881393
3192,0.004512500017881393
3193,0.03289612755179405
3194,0.013041126541793346
3195,0.028203124180436134
3196,0.028203124180436134
3197,0.004512500017881393
3198,0.010153125040233135
3199,0.028203124180436134
3200,0.010153125040233135
3201,0.021840501576662064
3202,0.010153125040233135
3203,0.010153125040233135
3204,0.010153125040233135
3205,0.028203124180436134
3206,0.010153125040233135
3207,0.03289612755179405
3208,0.010153125040233135
3209,0.45124998688697815
3210,0.03289612755179405
3211,0.03289612755179405
3212,0.004512500017881393
3213,0.004512500017881393
3214,0.03289612755179405
3215,0.03289612755179405
3216,0.028203124180436134
3217,0.03289612755179405
3218,0.03289612755179405
3219,0.028203124180436134
3220,0.004512500017881393
