,loss
2403,0.0010282282019034028
2404,0.001901142648421228
2405,0.0009255760232917964
2406,0.0009049303480423987
2407,0.000677099043969065
2408,0.00023735070135444403
2409,4.7117300709942356e-05
2410,5.7717785239219666e-05
2411,0.00013061921345070004
2412,0.0009496521670371294
2413,0.00011579043348319829
2414,0.0004771988024003804
2415,0.00029333861311897635
2416,1.8895168977905996e-05
2417,0.00040050706593319774
2418,0.0003157173632644117
2419,0.0016963895177468657
2420,0.001139370840974152
2421,0.0001841797784436494
2422,0.00015956530114635825
2423,2.6266206987202168e-05
2424,7.15097485226579e-07
2425,0.0
2426,0.028203170746564865
2427,0.0001240902638528496
2428,0.021199997514486313
2429,0.017370957881212234
2430,0.015499856323003769
2431,0.0022573235910385847
2432,0.008275987580418587
2433,0.008832377381622791
2434,0.004357772879302502
2435,0.0024290618021041155
2436,0.0017067930893972516
2437,0.0009089107625186443
2438,0.015194601379334927
2439,0.02010117843747139
2440,0.018893608823418617
2441,0.018425483256578445
2442,0.00033668772084638476
2443,5.320884520187974e-05
2444,0.0001374894636683166
2445,0.000174535351106897
2446,0.00020293811394367367
2447,0.0007388071971945465
2448,0.00017578482220415026
2449,0.007543535437434912
2450,0.0002382033853791654
2451,0.0007925391546450555
2452,0.0001960048102773726
2453,0.00011609539797063917
2454,0.0011434718035161495
2455,0.00025359814753755927
2456,0.0009619944030418992
2457,0.01513895858079195
2458,0.0008355955360457301
2459,0.0002419649244984612
2460,0.0002475563669577241
2461,0.0005818459903821349
2462,0.012391003780066967
2463,0.00018656693282537162
2464,8.211820386350155e-05
2465,0.009634659625589848
2466,0.008956903591752052
2467,0.0075072660110890865
2468,0.00031912943813949823
2469,0.005352314095944166
2470,0.003693528473377228
2471,2.0243343897163868e-05
2472,0.008414222858846188
2473,0.0012911601224914193
2474,0.0012433902593329549
2475,0.0
2476,0.0
2477,0.0
2478,4.547473508864641e-13
2479,8.177635027095675e-05
2480,1.2082182365702465e-08
2481,0.07633418589830399
2482,0.02845468744635582
2483,0.024536283686757088
2484,0.020470377057790756
2485,0.0014865603297948837
2486,0.0011003769468516111
2487,0.0012094315607100725
2488,0.0029002781957387924
2489,0.002350604860112071
2490,0.005942601710557938
2491,0.003964297939091921
2492,0.004080713260918856
2493,0.005444271489977837
2494,0.030369611456990242
2495,0.0037394072860479355
2496,0.0032031226437538862
2497,0.02592478320002556
2498,0.006551963742822409
2499,0.009019684977829456
2500,0.0002751725260168314
2501,0.020270761102437973
2502,0.005265542771667242
2503,0.0012423442676663399
2504,0.0010053064906969666
2505,0.0023002014495432377
2506,0.0006675869226455688
2507,0.014883330091834068
2508,0.0002725388912949711
2509,0.004404371604323387
2510,0.009053917601704597
2511,0.014404330402612686
2512,0.0036715941969305277
2513,0.011783991940319538
2514,0.0003832077782135457
2515,0.0004338320577517152
2516,0.011736458167433739
2517,0.006171838846057653
2518,0.00122850202023983
2519,0.0008748371619731188
2520,0.0015609447145834565
2521,0.005565248895436525
2522,0.006183075252920389
2523,0.0002798682835418731
2524,0.0039956094697117805
2525,0.04061245545744896
2526,0.032908909022808075
2527,0.01686839386820793
2528,0.0018938577268272638
2529,0.000586213544011116
2530,0.00017641123849898577
2531,0.03188307583332062
2532,0.00018817307136487216
2533,0.022967388853430748
2534,0.019397085532546043
2535,0.022831054404377937
2536,0.016523346304893494
2537,0.003081183647736907
2538,0.001877868315204978
2539,0.013005413115024567
2540,0.0041103181429207325
2541,5.602942110272124e-07
2542,0.003922966308891773
2543,0.002116255695000291
2544,0.0023877606727182865
2545,0.0022102813236415386
2546,0.026947936043143272
2547,8.786173566477373e-09
2548,5.322017841535853e-06
2549,0.0031289812177419662
2550,0.016073616221547127
2551,0.0006346885347738862
2552,0.0004975937772542238
2553,0.004206244833767414
2554,0.011598934419453144
2555,0.013225512579083443
2556,1.7928796296473593e-05
2557,3.7064084608573467e-05
2558,0.023110073059797287
2559,0.0013126205885782838
2560,0.002836641389876604
2561,0.006534290499985218
2562,0.000621405488345772
2563,0.0023002014495432377
2564,0.001508690183982253
2565,0.00032193041988648474
2566,0.00684267096221447
2567,0.016600757837295532
2568,0.01202310435473919
2569,0.0006330247269943357
2570,0.0008774719899520278
2571,0.0004262804868631065
2572,3.2832617762323935e-06
2573,0.0006064680637791753
2574,4.3763109715655446e-05
2575,0.028203170746564865
2576,0.02217535488307476
2577,0.01714223064482212
2578,0.04440068081021309
2579,0.008758382871747017
2580,0.006903497036546469
2581,0.002961610909551382
2582,0.0020105226431041956
2583,0.000580480438657105
2584,0.01578458584845066
2585,2.05907053896226e-05
2586,0.0004507934208959341
2587,0.00020501842664089054
2588,0.00040513582644052804
2589,0.0012202434008941054
2590,0.04516701027750969
2591,0.01030821818858385
2592,0.003882607677951455
2593,0.008365427143871784
2594,0.007369775790721178
2595,0.006250494625419378
2596,0.004853216465562582
2597,0.004917696118354797
2598,0.007209259085357189
2599,0.0023646189365535975
2600,0.00494298106059432
2601,0.008204977959394455
2602,0.004797192756086588
2603,0.0047339750453829765
2604,0.0020900308154523373
2605,0.003523724852129817
2606,0.0031528666149824858
2607,0.0010520642390474677
2608,0.0010483928490430117
2609,0.008615083992481232
2610,0.007109066005796194
2611,0.004732119385153055
2612,0.006780670490115881
2613,0.0004070111026521772
2614,0.006514790002256632
2615,0.004810934420675039
2616,0.0019702091813087463
2617,0.0014577886322513223
2618,0.0028633535839617252
2619,0.004291696008294821
2620,0.00590129429474473
2621,0.0013734606327489018
2622,0.0029917063657194376
2623,0.002032109070569277
2624,0.002696897368878126
2625,0.02820294350385666
2626,0.022582300007343292
2627,0.017416849732398987
2628,0.04779444634914398
2629,0.0013408673694357276
2630,0.005943641532212496
2631,3.734377969522029e-05
2632,0.0025005044881254435
2633,0.020252523943781853
2634,0.0011483111884444952
2635,0.0034136350732296705
2636,0.010583070106804371
2637,0.03005828522145748
2638,0.0076444935984909534
2639,0.006200798321515322
2640,0.030012238770723343
2641,0.005652518942952156
2642,0.007498971186578274
2643,0.001754991477355361
2644,0.0008664403576403856
2645,0.001003724872134626
2646,0.006457222625613213
2647,0.004799808841198683
2648,0.005450941156595945
2649,0.005832081660628319
2650,0.007488930597901344
2651,0.005882142577320337
2652,0.0032046495471149683
2653,0.0014618595596402884
2654,0.0011945621808990836
2655,0.008340774103999138
2656,0.0015741875395178795
2657,0.004356348421424627
2658,0.0016026761149987578
2659,0.0012113084085285664
2660,0.0007781014428474009
2661,0.0016984454123303294
2662,0.0020472148898988962
2663,0.003317710245028138
2664,0.005361395422369242
2665,0.0037604677490890026
2666,0.0008154840325005352
2667,0.0004912660224363208
2668,0.0010642607230693102
2669,1.5334648196585476e-05
2670,0.0051386007107794285
2671,0.0027365447022020817
2672,0.0003471366944722831
2673,0.005222667008638382
2674,0.005914874374866486
2675,0.07220004498958588
2676,0.062249526381492615
2677,0.017107460647821426
2678,0.013544757850468159
2679,0.03816964477300644
2680,0.028783924877643585
2681,0.02595302276313305
2682,0.00152213079854846
2683,0.018369687721133232
2684,2.4579960154369473e-05
2685,4.381407052278519e-06
2686,3.2708776416257024e-05
2687,0.004409116692841053
2688,0.002155774272978306
2689,0.003334122011438012
2690,0.004092956427484751
2691,0.0006273367907851934
2692,0.000414473150158301
2693,0.001355724292807281
2694,0.00032647151965647936
2695,0.00016509825945831835
2696,9.106352081289515e-05
2697,1.1767755495384336e-05
2698,0.013015874661505222
2699,0.0051221782341599464
2700,0.009622881188988686
2701,0.009869196452200413
2702,1.1409865692257881e-06
2703,3.241848389734514e-06
2704,8.953840006142855e-05
2705,0.004775358829647303
2706,0.004110490903258324
2707,0.004510079510509968
2708,7.629760511917993e-05
2709,0.005805435590445995
2710,0.0018243686063215137
2711,0.0012014242820441723
2712,0.0020286450162529945
2713,0.0008380144136026502
2714,0.0016389463562518358
2715,0.0004463088698685169
2716,0.0013088119449093938
2717,0.0018452238291501999
2718,0.003738912520930171
2719,0.004135518800467253
2720,0.004164624959230423
2721,0.0030986517667770386
2722,0.003241171594709158
2723,0.00017858542560134083
2724,0.0010598215740174055
2725,0.028203170746564865
2726,0.06343420594930649
2727,0.01732281781733036
2728,0.04567865654826164
2729,0.041164711117744446
2730,0.0064766365103423595
2731,0.026493562385439873
2732,0.02084098756313324
2733,0.01850960962474346
2734,2.2602080207434483e-07
2735,0.00027329643489792943
2736,0.005276999436318874
2737,0.0012577940942719579
2738,0.002563891699537635
2739,0.001248674700036645
2740,0.0005374104948714375
2741,0.0008703352650627494
2742,0.0048285373486578465
2743,2.7383794076740742e-05
2744,0.011525552719831467
2745,9.394313383381814e-05
2746,0.01112967450171709
2747,0.011799955740571022
2748,0.010816746391355991
2749,0.006099788937717676
2750,1.6843567209434696e-05
2751,8.200824959203601e-05
2752,0.0049551259726285934
2753,0.0034013534896075726
2754,2.4173768906621262e-05
2755,0.001318931463174522
2756,0.00226861541159451
2757,0.0015462725423276424
2758,0.00274579506367445
2759,0.0021195453591644764
2760,0.001219065859913826
2761,0.001778688165359199
2762,0.0007557665812782943
2763,0.0005504956934601068
2764,0.004118969663977623
2765,0.0029012951999902725
2766,0.0002386198757449165
2767,0.0023577376268804073
2768,0.0023063505068421364
2769,0.0019874880090355873
2770,0.003512365510687232
2771,0.0014811571454629302
2772,0.0012441988801583648
2773,0.0008655671845190227
2774,0.0008203054312616587
2775,0.07220004498958588
2776,0.06179776042699814
2777,0.017017614096403122
2778,0.0028598904609680176
2779,0.039449725300073624
2780,0.032908421009778976
2781,7.771612217766233e-06
2782,0.022753681987524033
2783,0.0005867687868885696
2784,0.014676244929432869
2785,0.00015145928773563355
2786,0.01992659643292427
2787,2.0534685063466895e-06
2788,1.2500571756390855e-05
2789,3.928881778847426e-05
2790,0.00012221936776768416
2791,0.00727007957175374
2792,0.00032625222229398787
2793,0.013671724125742912
2794,0.0030532481614500284
2795,0.002019846346229315
2796,0.0024632143322378397
2797,0.002432852052152157
2798,0.006649265065789223
2799,0.00678433571010828
2800,0.0029905999545007944
2801,0.0025040125474333763
2802,0.0072898720391094685
2803,0.0033060680143535137
2804,0.0018655566964298487
2805,0.000574743200559169
2806,0.004145064856857061
2807,0.01955481246113777
2808,0.006015289109200239
2809,0.006033503450453281
2810,0.0010570134036242962
2811,0.016033116728067398
2812,4.189205355942249e-05
2813,0.0019565836992114782
2814,3.566525992937386e-05
2815,2.2269889086601324e-05
2816,0.01294703222811222
2817,0.00023612636141479015
2818,0.0001982961839530617
2819,0.007471899967640638
2820,0.007692680694162846
2821,0.007515214383602142
2822,0.0001179482860607095
2823,0.00018895091488957405
2824,2.6193447411060333e-08
2825,0.01015311386436224
2826,0.02221011370420456
2827,0.05282793566584587
2828,0.044710416346788406
2829,0.0008691022521816194
2830,4.593975972966291e-05
2831,0.004103576298803091
2832,0.001721646636724472
2833,0.018551837652921677
2834,0.0004630165931303054
2835,0.0019152233144268394
2836,0.012846557423472404
2837,0.0034818982239812613
2838,0.007345481775701046
2839,0.02927406318485737
2840,0.006147810257971287
2841,0.007644729223102331
2842,0.006181802600622177
2843,0.00014124697190709412
2844,0.0034501375630497932
2845,0.0008855205960571766
2846,0.0003281062818132341
2847,0.009761766530573368
2848,0.0032692579552531242
2849,0.0077010816894471645
2850,0.0082318764179945
2851,0.0027984129264950752
2852,0.0022728571202605963
2853,0.0035393538419157267
2854,0.028092747554183006
2855,0.0021872613579034805
2856,0.0018521244637668133
2857,0.00036747875856235623
2858,0.0033907429315149784
2859,0.0039045726880431175
2860,0.005350340623408556
2861,0.006740526761859655
2862,0.00014710903633385897
2863,0.0003545129729900509
2864,0.002330443123355508
2865,0.0015251842560246587
2866,0.0029732927214354277
2867,0.000134016721858643
2868,7.195524085545912e-05
2869,0.0017436533235013485
2870,0.0018086759373545647
2871,0.0029375855810940266
2872,0.009628173895180225
2873,0.0034161570947617292
2874,5.34353603143245e-05
2875,0.01015311386436224
2876,0.006462100427597761
2877,0.05277432128787041
2878,0.003091748571023345
2879,0.011279860511422157
2880,0.008592565543949604
2881,0.005220717750489712
2882,0.00420318404212594
2883,0.0019419353920966387
2884,0.016591722145676613
2885,0.00019835316925309598
2886,0.0019891115371137857
2887,0.007209373638033867
2888,0.006684394087642431
2889,0.010571141727268696
2890,0.00437524076551199
2891,0.0036628551315516233
2892,0.012142742983996868
2893,0.0018045484321191907
2894,0.010970603674650192
2895,0.0012330443132668734
2896,0.002847930183634162
2897,0.0025983573868870735
2898,0.0014894737396389246
2899,0.003979342523962259
2900,0.010341382585465908
2901,0.0019348099594935775
2902,0.003721038345247507
2903,0.0028771546203643084
2904,0.009831315837800503
2905,0.0012711265590041876
2906,0.0023186735343188047
2907,0.021888086572289467
2908,0.008048501797020435
2909,0.008311975747346878
2910,0.006352631840854883
2911,0.00013831304386258125
2912,0.0004933008458465338
2913,2.8901199584652204e-06
2914,7.579187695228029e-07
2915,0.006569770630449057
2916,0.0013306146720424294
2917,0.006406817585229874
2918,0.005073644686490297
2919,0.003924825228750706
2920,3.0670021260448266e-06
2921,0.003987940028309822
2922,0.01799578219652176
2923,0.015019713900983334
2924,0.005106071010231972
2925,0.028203170746564865
2926,0.006981034763157368
2927,0.01626775972545147
2928,0.011800541542470455
2929,0.03654751926660538
2930,6.577862950507551e-05
2931,1.044248347170651e-05
2932,0.02077484130859375
2933,0.001254734699614346
2934,0.013798490166664124
2935,0.009695518761873245
2936,0.007751109078526497
2937,0.00859669130295515
2938,0.0034171820152550936
2939,0.0120216254144907
2940,0.04642944037914276
2941,6.930902600288391e-06
2942,0.006229187361896038
2943,0.011671382933855057
2944,0.0015742945251986384
2945,0.0020464216358959675
2946,0.0013455137377604842
2947,0.002252328209578991
2948,0.0035129250027239323
2949,0.003291891887784004
2950,0.0008116371463984251
2951,0.0008462334517389536
2952,0.00037606016849167645
2953,0.011431053280830383
2954,0.0033476862590759993
2955,0.004327554255723953
2956,0.003679116489365697
2957,0.00564035726711154
2958,3.46576125593856e-05
2959,0.007286418229341507
2960,0.0004437482275534421
2961,1.6915601008804515e-05
2962,0.007355425972491503
2963,3.518362791510299e-05
2964,0.00421237014234066
2965,0.004699147772043943
2966,0.004847956355661154
2967,0.0068756225518882275
2968,0.006829401478171349
2969,0.002983671147376299
2970,0.004358218051493168
2971,0.0026235112454742193
2972,0.0030506402254104614
2973,0.007409891113638878
2974,0.0022481055930256844
2975,0.01015311386436224
2976,0.022523360326886177
2977,0.0524788461625576
2978,0.012149728834629059
2979,0.036217980086803436
2980,0.006640579551458359
2981,0.009192787110805511
2982,0.0011926518054679036
2983,0.015353950671851635
2984,0.011214208789169788
2985,0.006770900916308165
2986,0.005045440513640642
2987,1.2079779480700381e-05
2988,0.0010048361727967858
2989,0.005277881398797035
2990,0.0010943900560960174
2991,0.0031377386767417192
2992,9.837003744905815e-06
2993,0.011353175155818462
2994,0.003699432360008359
2995,0.0037824998144060373
2996,0.033789150416851044
2997,2.422684701741673e-05
2998,0.0321236252784729
2999,0.027416221797466278
3000,0.004728037863969803
3001,0.01995021104812622
3002,3.1903880881145597e-05
3003,0.010283859446644783
3004,0.000311061623506248
3005,0.0008417275967076421
3006,0.00422366987913847
3007,0.00021583664056379348
3008,0.0001535411865916103
3009,0.00728618772700429
3010,0.0032573931384831667
3011,0.026130620390176773
3012,2.4413078790530562e-05
3013,0.00010613199992803857
3014,0.013514637015759945
3015,0.013332594186067581
3016,7.242506399052218e-07
3017,0.009214653633534908
3018,0.010581683367490768
3019,0.010375562123954296
3020,0.00609294418245554
3021,0.00263166893273592
3022,8.572574006393552e-05
3023,0.003718735184520483
3024,0.0010377645958214998
3025,0.07220004498958588
3026,0.06181787699460983
3027,0.015912607312202454
3028,0.01180772203952074
3029,0.009153001941740513
3030,0.005976230837404728
3031,0.026644811034202576
3032,0.02007288858294487
3033,0.004784217104315758
3034,0.012813559733331203
3035,0.0006749599706381559
3036,0.00724882073700428
3037,0.008743369951844215
3038,5.874696944374591e-05
3039,0.0020547276362776756
3040,0.004038949031382799
3041,0.05932585522532463
3042,0.004717749543488026
3043,0.015351444482803345
3044,0.013199158012866974
3045,0.0008280880865640938
3046,0.014455526135861874
3047,5.473468263517134e-05
3048,0.002600145060569048
3049,0.0023435482289642096
3050,0.006041468121111393
3051,0.002982934471219778
3052,0.002304213587194681
3053,0.0019421731121838093
3054,1.8094789993483573e-05
3055,0.00295808888040483
3056,0.0015978204319253564
3057,0.0011728000827133656
3058,3.0005652661202475e-05
3059,0.002585791517049074
3060,0.001406799303367734
3061,0.0016679022228345275
3062,0.010843273252248764
3063,0.0017211989033967257
3064,4.605867434293032e-05
3065,0.0014087222516536713
3066,0.0060330843552947044
3067,0.03520059585571289
3068,0.00020856762421317399
3069,0.006093365140259266
3070,0.0001753559336066246
3071,0.003977641463279724
3072,0.0015251842560246587
3073,0.0005527447210624814
3074,4.640714905690402e-05
3075,0.01015311386436224
3076,0.061792731285095215
3077,0.0267344880849123
3078,0.021075287833809853
3079,0.03743359446525574
3080,0.030069509521126747
3081,0.023279326036572456
3082,0.01847439631819725
3083,0.00013625872088596225
3084,0.030560525134205818
3085,0.006511089392006397
3086,0.00013698387192562222
3087,0.0011093429056927562
3088,0.001994227757677436
3089,0.002682139165699482
3090,0.003911908250302076
3091,0.05338302627205849
3092,0.0005163601017557085
3093,0.014788215979933739
3094,0.0008277776069007814
3095,0.004776384215801954
3096,0.0028827276546508074
3097,0.0024650220293551683
3098,0.01527867279946804
3099,0.0008075310615822673
3100,0.0007106696139089763
3101,0.0028548440895974636
3102,0.01435758825391531
3103,0.002522741910070181
3104,0.00044867690303362906
3105,1.4444820408243686e-05
3106,0.004964244086295366
3107,0.0035018224734812975
3108,0.00560041842982173
3109,0.005385815631598234
3110,0.0005733536672778428
3111,0.0001046781035256572
3112,0.0035141240805387497
3113,0.00315127638168633
3114,0.0003543606144376099
3115,0.00029333861311897635
3116,8.612580131739378e-05
3117,5.2405186579562724e-05
3118,0.012769628316164017
3119,2.8560691134771332e-05
3120,0.017187288030982018
3121,0.018639380112290382
3122,0.00039681780617684126
3123,0.03198068216443062
3124,0.0007920835632830858
3125,0.02820294350385666
3126,0.0624256394803524
3127,0.053099215030670166
3128,0.011928201653063297
3129,0.0169230904430151
3130,0.029041921719908714
3131,0.002543309237807989
3132,0.0005662709008902311
3133,0.01447515282779932
3134,0.0030422285199165344
3135,0.009237064979970455
3136,0.007282964885234833
3137,0.004202134907245636
3138,1.4826628103037365e-07
3139,0.050855331122875214
3140,0.013535184785723686
3141,0.0009186955285258591
3142,0.00044867690303362906
3143,0.00043687125435099006
3144,0.006232487503439188
3145,0.01500500738620758
3146,0.05303552374243736
3147,0.0015528558287769556
3148,0.0016595954075455666
3149,0.003358932677656412
3150,7.167227522586472e-08
3151,0.0033625292126089334
3152,0.0014415105106309056
3153,0.0015793823404237628
3154,0.004459409974515438
3155,0.03157556802034378
3156,0.006171944551169872
3157,0.006442816462367773
3158,0.002661503851413727
3159,0.005500042345374823
3160,0.001096175517886877
3161,0.00010606253636069596
3162,0.003501662751659751
3163,0.005239249672740698
3164,0.020871762186288834
3165,0.003162719076499343
3166,0.007284000515937805
3167,0.006339953746646643
3168,0.00011587752669584006
3169,0.0032745811622589827
3170,0.0038482286036014557
3171,0.00045460998080670834
3172,0.00795728899538517
3173,0.0002314658195246011
3174,0.006083367858082056
3175,0.07220004498958588
3176,0.1228109747171402
3177,0.016725759953260422
3178,0.012172187678515911
3179,0.037129953503608704
3180,0.0062384516932070255
3181,0.003002190962433815
3182,0.0017616082914173603
3183,0.000647597131319344
3184,0.012704025954008102
3185,0.04374098405241966
3186,0.007782964035868645
3187,0.005083352327346802
3188,0.02542923577129841
3189,0.005260063800960779
3190,0.0007204103749245405
3191,0.00039932032814249396
3192,4.4659873310592957e-07
3193,5.3248204494593665e-05
3194,0.008630738593637943
3195,0.006187105551362038
3196,0.019734393805265427
3197,0.000880510953720659
3198,0.0020059896633028984
3199,0.025741610676050186
3200,0.0031660571694374084
3201,0.0011647772043943405
3202,0.0034835697151720524
3203,0.0036441052798181772
3204,0.029531924054026604
3205,0.0013533416204154491
3206,0.0020360019989311695
3207,0.019954022020101547
3208,0.0019354625837877393
3209,0.0021877659019082785
3210,0.0019649446476250887
3211,0.0003529149398673326
3212,0.0011965674348175526
3213,0.014768868684768677
3214,0.0005996122490614653
3215,6.264470721362159e-05
3216,0.015222377143800259
3217,0.013984952121973038
3218,0.010488932952284813
3219,0.006914146710187197
3220,0.0003769499307963997
3221,0.0002715601003728807
3222,0.0017887703143060207
3223,0.0027060804422944784
3224,0.00367069523781538
3225,0.07220004498958588
3226,0.06177932024002075
3227,0.05242108553647995
3228,0.04356486722826958
3229,0.03487316519021988
3230,0.0718308687210083
3231,0.0028967929538339376
3232,0.0009019305580295622
3233,0.04742953181266785
3234,0.0366022028028965
3235,0.00043355117668397725
3236,0.0016141972737386823
3237,0.0024927547201514244
3238,0.004298413638025522
3239,0.0005801230436190963
3240,0.014927953481674194
3241,1.2131396943004802e-05
3242,0.0003104197094216943
3243,0.009908090345561504
3244,0.0009835312375798821
3245,0.0004810365498997271
3246,0.016472069546580315
3247,0.000540886539965868
3248,0.0010394162964075804
3249,0.007874013856053352
3250,0.017286980524659157
3251,0.00101542379707098
3252,0.01500583253800869
3253,0.00035041107912547886
3254,0.007486012764275074
3255,0.0011031973408535123
3256,0.012084109708666801
3257,0.0035680565051734447
3258,0.010686827823519707
3259,0.0006354022771120071
3260,0.007811784744262695
3261,0.01156293973326683
3262,7.820566679583862e-06
3263,9.390391642227769e-05
3264,0.010349476709961891
3265,0.009110471233725548
3266,2.5463708880124614e-05
3267,6.219717033673078e-05
3268,4.977366188541055e-05
3269,1.9910970877390355e-05
3270,0.004594616126269102
3271,1.8819031538441777e-05
3272,0.011030297726392746
3273,0.007490331307053566
3274,0.0062610553577542305
3275,0.01015311386436224
3276,0.06141212582588196
3277,0.026660004630684853
3278,0.043579503893852234
3279,0.0003989161632489413
3280,0.005701600573956966
3281,0.012958237901329994
3282,0.019986802712082863
3283,0.017516130581498146
3284,0.014854221604764462
3285,0.010674702003598213
3286,5.864364356966689e-05
3287,0.005275334231555462
3288,0.004413953982293606
3289,2.3633074306417257e-05
3290,0.0010976495686918497
3291,0.005928989499807358
3292,0.02609988860785961
3293,0.05891430377960205
3294,0.05890120938420296
3295,0.00017451752501074225
3296,0.0064648110419511795
3297,0.02053159289062023
3298,0.04512746259570122
3299,0.003533498849719763
3300,0.000281155837001279
3301,7.348899089265615e-08
3302,0.010072685778141022
3303,0.0036022155545651913
3304,0.004936440847814083
3305,0.006527423858642578
3306,0.010440230369567871
3307,0.018111761659383774
3308,0.000639317964669317
3309,0.010217087343335152
3310,0.0035018224734812975
3311,0.00991869904100895
3312,0.0054238904267549515
3313,0.009892390109598637
3314,5.327773396857083e-05
3315,0.0021659936755895615
3316,0.009600667282938957
3317,7.196667866082862e-07
3318,0.003496317658573389
3319,1.6578926079091616e-05
3320,0.020598318427801132
3321,0.004039549268782139
3322,0.02226119674742222
3323,0.004947723355144262
3324,0.004382023122161627
3325,0.07220004498958588
3326,0.06229294463992119
3327,0.027526874095201492
3328,0.003775452496483922
3329,0.005494742188602686
3330,0.007401534356176853
3331,0.03078184276819229
3332,0.025691650807857513
3333,0.008064844645559788
3334,0.01702834852039814
3335,0.0170577522367239
3336,0.00032183362054638565
3337,0.025165600702166557
3338,0.0030566772911697626
3339,6.619494524784386e-05
3340,5.572696682065725e-05
3341,0.007748615927994251
3342,0.0007878758478909731
3343,0.006511960178613663
3344,0.0068324110470712185
3345,0.0064326440915465355
3346,0.00012537057045847178
3347,0.0012740615056827664
3348,0.009728481993079185
3349,0.0039871735498309135
3350,0.03704008832573891
3351,4.539291694527492e-05
3352,1.734541729092598e-05
3353,0.003689677221700549
3354,8.79755534697324e-05
3355,0.0003805984742939472
3356,0.003331318963319063
3357,0.008697021752595901
3358,0.010471122339367867
3359,0.03133803978562355
3360,0.003099928144365549
3361,0.004875039216130972
3362,0.00021899861167185009
3363,0.0044007920660078526
3364,0.0005410120356827974
3365,0.0019836416468024254
3366,0.005457315593957901
3367,5.824153413414024e-05
3368,0.004683905281126499
3369,0.00016974008758552372
3370,0.009469759650528431
3371,0.004467970225960016
3372,0.024129405617713928
3373,0.005701499059796333
3374,0.018287887796759605
3375,0.01015311386436224
3376,0.006254120729863644
3377,0.003129660151898861
3378,0.043435752391815186
3379,0.006442491430789232
3380,0.02785341627895832
3381,0.004203708842396736
3382,0.013715125620365143
3383,0.020139632746577263
3384,0.003450612770393491
3385,0.004557301290333271
3386,0.023003580048680305
3387,5.0576141802594066e-05
3388,0.005402357783168554
3389,0.003193359822034836
3390,0.0014508451567962766
3391,0.002474003005772829
3392,0.00769753148779273
3393,0.008237261325120926
3394,0.0012488653883337975
3395,0.0317365862429142
3396,0.0006249743746593595
3397,0.0058606467209756374
3398,0.03271736949682236
3399,0.029943818226456642
3400,8.913048077374697e-07
3401,0.006590557284653187
3402,0.0001901020877994597
3403,0.007296782918274403
3404,0.02389679290354252
3405,0.008522572927176952
3406,0.019276117905974388
3407,0.009378371760249138
3408,0.014981886371970177
3409,0.009316174313426018
3410,0.00016803994367364794
3411,0.0109763965010643
3412,3.05049070448149e-08
3413,0.011307522654533386
3414,0.0017496844520792365
3415,0.0016710433410480618
3416,0.005232125520706177
3417,8.888146112440154e-06
3418,0.007376377005130053
3419,0.0033586982171982527
3420,0.004243062809109688
3421,0.0030399973038583994
3422,0.003411665325984359
3423,0.003056826302781701
3424,0.0016065659001469612
3425,0.02820294350385666
3426,0.02146533690392971
3427,0.027306459844112396
3428,0.043634142726659775
3429,0.006871596910059452
3430,0.009645253419876099
3431,0.028464926406741142
3432,0.008406554348766804
3433,0.020606836304068565
3434,0.019812339916825294
3435,0.015701327472925186
3436,0.02430528774857521
3437,0.00416601775214076
3438,0.026115361601114273
3439,0.02552761696279049
3440,0.011008920148015022
3441,0.020967932417988777
3442,0.0028086246456950903
3443,0.010836954228579998
3444,3.033902612514794e-05
3445,0.017864130437374115
3446,0.01307919155806303
3447,0.0027400734834372997
3448,0.014380383305251598
3449,0.002923056948930025
3450,0.011424564756453037
3451,0.008738451637327671
3452,0.010281260125339031
3453,0.0016972783487290144
3454,0.007293327245861292
3455,0.0010698558762669563
3456,0.0011712764389812946
3457,0.0039009496103972197
3458,2.2512836039823014e-06
3459,0.002692696638405323
3460,0.002165679819881916
3461,0.03218699246644974
3462,0.010914593935012817
3463,0.011277997866272926
3464,0.0018246566178277135
3465,0.008005364798009396
3466,0.0007945527322590351
3467,0.00048399914521723986
3468,0.004972705151885748
3469,3.248547000112012e-05
3470,0.00046740914694964886
3471,0.02270386554300785
3472,0.0009620361961424351
3473,0.0005375980981625617
3474,0.006890839897096157
3475,0.028203170746564865
3476,0.06200211122632027
3477,0.052016731351614
3478,0.010461601428687572
3479,0.007693745661526918
3480,0.0031866563949733973
3481,0.022592637687921524
3482,0.01830248162150383
3483,0.013704702258110046
3484,2.047674570349045e-06
3485,0.008075264282524586
3486,0.0015945873456075788
3487,0.02279011160135269
3488,0.001523657119832933
3489,0.00041219728882424533
3490,0.0001339074515271932
3491,0.008492468856275082
3492,0.01764058694243431
3493,0.00036942039150744677
3494,0.023065807297825813
3495,0.004860641900449991
3496,0.004987743217498064
3497,0.030061792582273483
3498,0.02095387503504753
3499,0.024536704644560814
3500,0.0007291245274245739
3501,0.006581691559404135
3502,0.0015668115811422467
3503,0.00032715420820750296
3504,0.0017414012691006064
3505,0.004855847917497158
3506,0.09581790119409561
3507,4.856317536905408e-05
3508,0.008440718986093998
3509,6.100104656070471e-05
3510,5.706388037651777e-05
3511,0.009867186658084393
3512,0.0005291880224831402
3513,0.009161649271845818
3514,0.0006169085390865803
3515,0.0005941425915807486
3516,4.556572821456939e-05
