,loss
2802,0.0007778381695970893
2803,0.00039946858305484056
2804,0.011011750437319279
2805,0.014100504107773304
2806,0.004454458132386208
2807,0.000715315283741802
2808,0.0028511700220406055
2809,0.0007891635177657008
2810,0.00037725112633779645
2811,0.00023412035079672933
2812,0.0001477968762628734
2813,0.0020163324661552906
2814,0.002885045250877738
2815,4.584137514029862e-06
2816,0.010733447037637234
2817,0.010936303995549679
2818,0.011292468756437302
2819,0.0013531680451706052
2820,0.0019233771599829197
2821,4.69461883767508e-05
2822,0.0008088730392046273
2823,0.0018176635494455695
2824,0.0018352146726101637
2825,0.01015311386436224
2826,0.006935358513146639
2827,0.004412475507706404
2828,0.002248489297926426
2829,0.004232658538967371
2830,0.008027945645153522
2831,0.0068814391270279884
2832,0.005877798888832331
2833,0.009019044227898121
2834,0.008350199088454247
2835,0.009880052879452705
2836,0.011135081760585308
2837,4.964211257174611e-06
2838,0.005221984814852476
2839,3.60286321665626e-05
2840,0.004674725700169802
2841,8.78806968103163e-05
2842,0.0001329648948740214
2843,0.0003261913370806724
2844,0.0078122615814208984
2845,0.0005007879226468503
2846,0.00034681009128689766
2847,0.008869300596415997
2848,2.1984400518704206e-05
2849,0.0034818982239812613
2850,0.008461176417768002
2851,1.548819273011759e-05
2852,0.005412572994828224
2853,1.4826628103037365e-07
2854,0.00415071053430438
2855,0.008960860781371593
2856,0.0024271677248179913
2857,0.0026330528780817986
2858,3.11616895487532e-05
2859,0.0001098600696423091
2860,0.00013230476179160178
2861,0.00019938021432608366
2862,0.0007839436875656247
2863,0.00044406080269254744
2864,0.0005051586194895208
2865,0.0009067570208571851
2866,0.009892390109598637
2867,0.0017693436238914728
2868,0.01534576341509819
2869,0.0002929229522123933
2870,0.0023791352286934853
2871,9.811934432946146e-05
2872,0.00047531508607789874
2873,9.840009442996234e-05
2874,0.013888305984437466
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.028203170746564865
2885,6.4461724832654e-05
2886,0.023240655660629272
2887,0.0005954253720119596
2888,0.0010629631578922272
2889,0.0013265098677948117
2890,0.01437747199088335
2891,0.002759168390184641
2892,0.002492418047040701
2893,0.002668745117262006
2894,0.0026140555273741484
2895,0.010724924504756927
2896,0.0047189537435770035
2897,0.010711101815104485
2898,0.0023451154120266438
2899,0.008891414850950241
2900,0.004478479269891977
2901,0.0037744580768048763
2902,0.0029432170558720827
2903,0.004572063218802214
2904,0.0024240126367658377
2905,0.00434825150296092
2906,0.0008636239799670875
2907,0.009873082861304283
2908,0.0003545383515302092
2909,0.0015191329875960946
2910,0.0017175079556182027
2911,0.00014536392700392753
2912,0.002257003216072917
2913,0.0005928283208049834
2914,0.0003179259074386209
2915,3.8959813537076116e-05
2916,8.144738239934668e-05
2917,6.466707873187261e-06
2918,0.00017746072262525558
2919,0.0011703072814270854
2920,0.0005739351036027074
2921,9.665529796620831e-05
2922,2.6918719413515646e-06
2923,1.1155956599395722e-05
2924,0.022675422951579094
2925,0.0
2926,0.028203170746564865
2927,0.00018167163943871856
2928,0.021311290562152863
2929,0.0009603218641132116
2930,0.001566010992974043
2931,0.002221010159701109
2932,0.0025764727033674717
2933,0.002285928465425968
2934,0.0018588054226711392
2935,0.0014103425201028585
2936,0.0019293854711577296
2937,0.001025634934194386
2938,0.0007887089741416276
2939,0.000935161137022078
2940,0.00025085645029321313
2941,8.913048077374697e-05
2942,0.020199967548251152
2943,4.742864803120028e-06
2944,9.00944069144316e-05
2945,6.566551746800542e-08
2946,1.067475022864528e-05
2947,7.88481702329591e-06
2948,0.0007051076390780509
2949,0.023061711341142654
2950,2.8380782168824226e-07
2951,0.0002638369332998991
2952,5.900075848330744e-06
2953,0.016796477138996124
2954,0.0011961942072957754
2955,0.0004580240056384355
2956,2.8308977562119253e-05
2957,0.0005876348586753011
2958,0.00019226528820581734
2959,0.015013929456472397
2960,0.00128951296210289
2961,0.001310959691181779
2962,0.0008336862665601075
2963,0.009392613545060158
2964,0.0007955605397000909
2965,0.0034840472508221865
2966,0.0014075582148507237
2967,0.0007491996511816978
2968,0.0030611527618020773
2969,0.001112849568016827
2970,0.0004449849366210401
2971,0.00010443676001159474
2972,0.0008724453509785235
2973,0.00021102903701830655
2974,1.1083997378591448e-05
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.028203170746564865
2980,7.632117194589227e-05
2981,0.0002328426344320178
2982,0.00050474947784096
2983,0.000711316941305995
2984,0.019364040344953537
2985,0.0008279716712422669
2986,0.001343337818980217
2987,0.0014819358475506306
2988,0.0008894178899936378
2989,0.0009232796728610992
2990,0.0017022271640598774
2991,0.001232002628967166
2992,0.0009799181716516614
2993,0.001124985166825354
2994,0.0007513607852160931
2995,8.064603025559336e-05
2996,0.0005092439241707325
2997,2.6321533368900418e-05
2998,8.500300464220345e-05
2999,5.157858140591998e-07
3000,0.00018051007646135986
3001,0.000881832093000412
3002,0.00074977200711146
3003,0.0278210137039423
3004,0.00012524978956207633
3005,0.00011471897596493363
3006,0.020961878821253777
3007,2.440974822093267e-05
3008,0.000761115166824311
3009,0.0004905787063762546
3010,0.0007863244973123074
3011,0.0021552734542638063
3012,0.0006930192466825247
3013,0.011515853926539421
3014,0.0003386952157597989
3015,0.0016610792372375727
3016,0.0010300453286617994
3017,0.009672028012573719
3018,0.0011270444374531507
3019,0.0011881380341947079
3020,0.000838170584756881
3021,0.0012085639173164964
3022,0.0008855607593432069
3023,0.00036822890979237854
3024,0.0006576578016392887
3025,0.01015311386436224
3026,0.007063538767397404
3027,0.017624467611312866
3028,0.002537259366363287
3029,0.0011599031277000904
3030,0.004687782842665911
3031,0.005188511684536934
3032,0.00021309124713297933
3033,0.00011082344281021506
3034,4.6664761612191796e-05
3035,9.074068657355383e-06
3036,0.005258400924503803
3037,0.007173117715865374
3038,1.7160549759864807e-05
3039,5.65150476177223e-05
3040,4.671176156989532e-06
3041,2.326082903891802e-05
3042,6.1349642237473745e-06
3043,6.525462958961725e-05
3044,0.00011712945706676692
3045,0.009403204545378685
3046,0.0035150835756212473
3047,1.571192296978552e-05
3048,0.010355377569794655
3049,0.00560819311067462
3050,0.003166171023622155
3051,0.0077710701152682304
3052,0.0004087270935997367
3053,0.0016823370242491364
3054,0.00013136013876646757
3055,0.008098551072180271
3056,0.0018972341204062104
3057,0.001282838056795299
3058,0.0010492227738723159
3059,0.001257961499504745
3060,0.001353540108539164
3061,0.008587691001594067
3062,0.0006513780099339783
3063,0.0005989849450998008
3064,0.0015179767506197095
3065,0.0061535220593214035
3066,0.00028594775358214974
3067,0.0004164111742284149
3068,7.600337266921997e-05
3069,0.0011543977307155728
3070,0.00021376115910243243
3071,0.003947247751057148
3072,0.0003672461025416851
3073,0.00015350776084233075
3074,0.0010893986327573657
3075,0.0
3076,0.028203170746564865
3077,0.00014942458074074239
3078,0.0004119235381949693
3079,0.0005716111045330763
3080,0.0013330756919458508
3081,0.001100734923966229
3082,0.0009558966848999262
3083,0.0007486460381187499
3084,0.0006083128391765058
3085,0.00039180967723950744
3086,0.00020052448962815106
3087,0.0002849907032214105
3088,1.7328569811070338e-05
3089,3.2055254450824577e-06
3090,1.7289292372879572e-05
3091,2.7553440304473042e-05
3092,4.784217162523419e-05
3093,8.125275053316727e-05
3094,0.027076058089733124
3095,0.00027231627609580755
3096,0.024305077269673347
3097,1.430420161341317e-05
3098,0.0001491444418206811
3099,0.0009712192695587873
3100,0.0007767477072775364
3101,0.00044962012907490134
3102,0.00037967812386341393
3103,0.0009561886545270681
3104,0.00031129951821640134
3105,0.0007924631936475635
3106,0.013772361911833286
3107,0.01192569825798273
3108,0.0007478159386664629
3109,0.0017350473208352923
3110,0.0010324274189770222
3111,0.0012308667646721005
3112,0.0007307824562303722
3113,0.002159564523026347
3114,0.00034462838084436953
3115,0.0006961115868762136
3116,0.0017655163537710905
3117,4.465086021809839e-05
3118,0.009990960359573364
3119,3.0372464607353322e-05
3120,0.0029312295373529196
3121,8.57756967889145e-05
3122,0.00026704504853114486
3123,8.386782610614318e-06
3124,0.00127444660756737
3125,0.028203170746564865
3126,0.0002595171972643584
3127,0.018986042588949203
3128,0.0015579089522361755
3129,0.0021149530075490475
3130,0.002342340536415577
3131,0.0029296232387423515
3132,0.0027047477196902037
3133,0.0020946578588336706
3134,0.002231382764875889
3135,0.012395057827234268
3136,0.011582235805690289
3137,0.0014848707942292094
3138,0.001612192951142788
3139,0.0017399945063516498
3140,0.0022107886616140604
3141,0.0011961476411670446
3142,0.0029038384091109037
3143,0.0013332481030374765
3144,0.0005428330623544753
3145,0.00011928496678592637
3146,0.015580895356833935
3147,0.0010093729943037033
3148,5.436188985186163e-06
3149,9.348312232759781e-06
3150,1.6072590369731188e-06
3151,5.444053385872394e-06
3152,7.69114340073429e-05
3153,4.529301804723218e-07
3154,0.0002041117986664176
3155,0.00010926715185632929
3156,1.0385901987319812e-05
3157,7.186374568846077e-05
3158,4.4903557864017785e-05
3159,0.0001656706299399957
3160,0.01533273421227932
3161,5.692274498869665e-06
3162,0.0005680696340277791
3163,0.00026328954845666885
3164,8.622596214991063e-05
3165,1.9284081645309925e-05
3166,0.001674132188782096
3167,0.00015036578406579792
3168,0.00011656088463496417
3169,2.7564256015466526e-06
3170,0.00014027090219315141
3171,0.0001561930257594213
3172,9.208310984831769e-07
3173,3.7203801639407175e-07
3174,7.62210474931635e-05
3175,0.028203170746564865
3176,0.00028942484641447663
3177,0.0006547902012243867
3178,0.000937720004003495
3179,0.0009116777800954878
3180,0.015517324209213257
3181,0.0014805602841079235
3182,0.0012936086859554052
3183,0.001336574205197394
3184,0.002194331493228674
3185,0.0014508451567962766
3186,0.0008639807347208261
3187,0.0005162375164218247
3188,0.000762641429901123
3189,0.00041009156848303974
3190,0.00013739459973294288
3191,0.0007070070132613182
3192,3.892614768119529e-05
3193,5.860829332959838e-08
3194,0.024036265909671783
3195,0.00013411042164079845
3196,0.00012965760834049433
3197,2.937731915153563e-05
3198,1.862645149230957e-05
3199,2.725166268646717e-06
3200,3.526367072481662e-05
3201,0.00012785941362380981
3202,5.1753078878391534e-05
3203,4.773755790665746e-08
3204,7.257435208884999e-05
3205,6.984264928178163e-06
3206,0.0009410269558429718
3207,0.0006912451353855431
3208,9.076774585992098e-05
3209,3.987006948591443e-06
3210,0.0151926064863801
3211,0.00011843214451801032
3212,0.00029600103152915835
3213,5.9826968936249614e-05
3214,5.373153544496745e-05
3215,0.012924636714160442
3216,8.220378367695957e-05
3217,0.0002307891845703125
3218,0.0005735797458328307
3219,0.00041159510146826506
3220,0.0005134374368935823
3221,0.01151845883578062
3222,0.0017714716959744692
3223,0.0008792507578618824
3224,0.0005520473350770772
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.02820294350385666
3230,0.024895889684557915
3231,0.00040635833283886313
3232,0.001011387910693884
3233,0.0011225889902561903
3234,0.00153066695202142
3235,0.002157653449103236
3236,0.012654365971684456
3237,0.0023804509546607733
3238,0.0023815040476620197
3239,0.0021229616831988096
3240,0.0028332662768661976
3241,0.003042749362066388
3242,0.0013149670558050275
3243,0.0009156321175396442
3244,0.000957920157816261
3245,0.0004825463402085006
3246,0.0005430530291050673
3247,8.172757225111127e-05
3248,1.4930674296920188e-07
3249,0.022181380540132523
3250,6.447255873354152e-05
3251,1.6793786926427856e-05
3252,1.9674189388751984e-08
3253,1.6948899428825825e-05
3254,0.00012935065024066716
3255,9.872144437395036e-05
3256,5.207375579630025e-05
3257,0.017006531357765198
3258,7.852845010347664e-05
3259,0.00016521959332749248
3260,3.828926128335297e-05
3261,0.0002182009775424376
3262,0.0002460097020957619
3263,0.014967693015933037
3264,0.000251262477831915
3265,0.00037407505442388356
3266,0.00025771697983145714
3267,0.000973953225184232
3268,0.0005487092421390116
3269,0.00047302432358264923
3270,0.0007657359819859266
3271,0.0002576411934569478
3272,0.00033914216328412294
3273,0.00016274985682684928
3274,0.0023280347231775522
3275,0.0
3276,4.547473508864641e-13
3277,0.00013886875240132213
3278,9.249606591765769e-06
3279,9.687420242698863e-05
3280,8.786173566477373e-05
3281,6.476527778431773e-05
3282,1.4086253941059113e-06
3283,1.198154131998308e-05
3284,0.00020833394955843687
3285,3.401612502784701e-06
3286,4.7311914386227727e-07
3287,0.00014117485261522233
3288,2.7452410904516e-06
3289,6.64035978843458e-05
3290,0.0003779456310439855
3291,1.1209067452000454e-08
3292,9.913292160490528e-06
3293,5.429652810562402e-05
3294,0.00010268683399772272
3295,5.676196906279074e-06
3296,6.635855243075639e-08
3297,0.00022605004778597504
3298,5.221009996603243e-05
3299,1.1689235179801472e-07
3300,3.4165536817454267e-06
3301,3.500784805510193e-05
3302,1.1446121789049357e-05
3303,0.0002522468566894531
3304,6.562557973666117e-05
3305,6.245698386919685e-06
3306,2.9351738703553565e-05
3307,1.5618506949977018e-05
3308,0.00011282008927082643
3309,2.405613486189395e-06
3310,8.601319132139906e-05
3311,4.7730292862979695e-05
3312,6.888825009809807e-05
3313,3.832265065284446e-07
3314,9.93926078081131e-05
3315,1.4199824363458902e-05
3316,3.743098659469979e-06
3317,1.029915438266471e-05
3318,2.6183326554019004e-05
3319,2.753067747107707e-06
3320,7.0181667979341e-06
3321,1.1106460078735836e-05
3322,1.1818703569588251e-05
3323,2.3734810383757576e-05
3324,3.32509443978779e-05
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,4.547473508864641e-13
3330,6.739640957675874e-05
3331,1.4505512808682397e-06
3332,4.6784611186012626e-05
3333,3.61339480150491e-05
3334,1.528187931398861e-05
3335,0.030170626938343048
3336,2.1157798073545564e-06
3337,0.00012708282156381756
3338,0.00013937780749984086
3339,0.00022784818429499865
3340,0.0005693883285857737
3341,0.00014547776663675904
3342,0.0005787919508293271
3343,0.0005542836734093726
3344,0.0007133327308110893
3345,0.0002540063869673759
3346,3.15262195726973e-06
3347,0.0005174639518372715
3348,0.022257575765252113
3349,6.749056046828628e-05
3350,3.859028947772458e-05
3351,1.550943125039339e-07
3352,0.019315648823976517
3353,0.00027600093744695187
3354,4.0215680201072246e-05
3355,0.00039333285531029105
3356,0.00043833834934048355
3357,0.0007445371011272073
3358,0.0001368734083371237
3359,0.00037831280496902764
3360,0.0005836040945723653
3361,0.015298017300665379
3362,0.0001263844023924321
3363,0.0004442881909199059
3364,0.00025529772392474115
3365,0.0005067512975074351
3366,0.0003218820202164352
3367,0.009936572052538395
3368,0.00033884416916407645
3369,0.0004582405090332031
3370,0.0008811914012767375
3371,0.006880431901663542
3372,0.0004444587684702128
3373,9.920445154421031e-05
3374,9.803192369872704e-06
3375,0.028203170746564865
3376,0.0002708937390707433
3377,0.0006740842945873737
3378,0.0010043231304734945
3379,0.0009557715966366231
3380,0.001269828644581139
3381,0.0007152431062422693
3382,0.0006726143765263259
3383,0.0007083704113028944
3384,0.0003812565410044044
3385,0.019578205421566963
3386,0.00031564547680318356
3387,0.00027481469442136586
3388,0.00014972973440308124
3389,4.557483407552354e-05
3390,2.6404632080812007e-05
3391,0.00016149625298567116
3392,0.01615236885845661
3393,4.746975173475221e-05
3394,0.00010773586109280586
3395,0.00026396839530207217
3396,3.9458074752474204e-05
3397,2.605925146781374e-07
3398,5.026967846788466e-05
3399,5.303190846461803e-05
3400,0.0010131472954526544
3401,0.0003086637589149177
3402,0.01569659635424614
3403,0.0002299703483004123
3404,0.01288663875311613
3405,0.0004902800428681076
3406,5.6130418670363724e-05
3407,0.00029458728386089206
3408,0.0006328550516627729
3409,0.0040893335826694965
3410,0.0011818240163847804
3411,0.00214964197948575
3412,0.0002971391368191689
3413,2.073170617222786e-05
3414,9.284827683586627e-05
3415,0.0019697900861501694
3416,0.009759368374943733
3417,3.0811902433924843e-06
3418,0.00014879876107443124
3419,5.91715652262792e-05
3420,1.6898964531719685e-05
3421,1.704899113974534e-05
3422,0.00019293911464046687
3423,9.811934432946146e-05
3424,0.00018248148262500763
3425,0.0
3426,0.0
3427,0.028203170746564865
3428,0.00011487792653497308
3429,0.00030312055605463684
3430,0.0005820900551043451
3431,0.000620498089119792
3432,0.0007109932485036552
3433,0.0010277092223986983
3434,0.0005663511692546308
3435,0.0008106000605039299
3436,0.0004561065579764545
3437,0.0002612582466099411
3438,0.00041271772352047265
3439,0.0004971125163137913
3440,1.4692915328851086e-06
3441,2.6727877411758527e-05
3442,0.025291776284575462
3443,1.3040345947956666e-05
3444,0.000157815360580571
3445,9.184093869407661e-06
3446,4.7414014261448756e-05
3447,8.414718467975035e-05
3448,0.00017939739336725324
3449,3.191053565387847e-06
3450,1.8189894035458565e-12
3451,1.2996550140087493e-05
3452,0.016485920175909996
3453,0.014923504553735256
3454,0.0006022241432219744
3455,0.0005104316514916718
3456,0.0012623901711776853
3457,0.0009709671139717102
3458,0.0010039384942501783
3459,0.0008207304053939879
3460,0.0011872084578499198
3461,0.008694632910192013
3462,0.0012963023036718369
3463,0.0030683951918035746
3464,0.0052331010811030865
3465,0.0017995674861595035
3466,0.0003938546287827194
3467,0.00024039403069764376
3468,0.0016107311239466071
3469,0.0002848540898412466
3470,3.00869742204668e-05
3471,0.0004871494311373681
3472,1.2097011676814873e-06
3473,0.0008350887801498175
3474,0.02093786932528019
3475,4.547473508864641e-13
3476,0.00026283017359673977
3477,5.284546205075458e-05
3478,0.0001455428428016603
3479,0.00020676013082265854
3480,0.00010713475057855248
3481,1.8166574591305107e-05
3482,1.4246779755922034e-08
3483,4.163928679190576e-05
3484,3.167575050611049e-05
3485,6.382443098118529e-05
3486,1.0150124580832198e-06
3487,1.189765680464916e-05
3488,8.670252282172441e-05
3489,2.8101258067181334e-05
3490,2.2130087018013e-05
3491,0.00010270049824612215
3492,3.5907305573346093e-06
3493,1.5817136045370717e-06
3494,2.422020952508319e-05
3495,2.1176208974793553e-05
3496,1.6294596207444556e-05
3497,6.121609203546541e-06
3498,1.8271840644956683e-06
3499,1.405425791745074e-06
3500,5.529349891730817e-06
3501,2.8452677724999376e-05
3502,5.432634679891635e-07
3503,6.984264928178163e-06
3504,1.5496156265726313e-05
3505,9.495238373347092e-07
3506,6.426696199923754e-05
3507,1.1421039744163863e-05
3508,6.824052434240002e-07
3509,5.6890814448706806e-05
3510,2.1182415366638452e-05
3511,3.72202557628043e-05
3512,0.00039063591975718737
3513,6.632381428062217e-06
3514,1.4847408237983473e-05
3515,7.46106161386706e-05
3516,0.00015382541459985077
3517,0.00010477472096681595
3518,2.7610105462372303e-05
3519,0.00019681756384670734
3520,1.8518785509513691e-06
3521,0.0005313153960742056
3522,4.535178959486075e-06
3523,1.1990880011580884e-05
3524,1.7154963643406518e-05
3525,0.028203170746564865
3526,0.00032396632013842463
3527,0.0007984352414496243
3528,0.0013639304088428617
3529,0.0011955412337556481
3530,0.0011110506020486355
3531,0.0010415915166959167
3532,0.0009026192128658295
3533,0.01765635423362255
3534,0.017305605113506317
3535,0.0010341182351112366
3536,0.0009379058610647917
3537,0.0012087749782949686
3538,0.0011527944589033723
3539,0.001655367435887456
3540,0.001134822960011661
3541,0.0009158770553767681
3542,0.0003143528592772782
3543,0.0002780212089419365
3544,0.00046698644291609526
3545,0.0009416476241312921
3546,2.4349883460672572e-06
3547,0.00023321322805713862
3548,2.9213071684353054e-05
3549,4.2259489418938756e-07
3550,1.492268097535998e-06
3551,5.952608262305148e-06
3552,1.0802921678987332e-05
3553,0.0004631326883099973
3554,9.999185567721725e-05
3555,0.020502807572484016
3556,0.00046918951557017863
3557,0.00032669087522663176
3558,0.0003408580960240215
3559,7.92231730883941e-05
3560,0.00016350779333151877
3561,1.4473043847829103e-06
3562,0.00033240774064324796
3563,0.0002538989356253296
3564,0.012174568139016628
3565,4.330038791522384e-05
3566,0.00015868063201196492
3567,0.0003160769119858742
3568,0.0022701574489474297
3569,0.0016962228110060096
3570,0.00450211251154542
3571,0.000558801693841815
3572,0.0013747104676440358
3573,0.013217448256909847
3574,0.0002640012826304883
3575,0.028203170746564865
3576,0.0002640998864080757
3577,0.0006918126018717885
3578,0.000800914247520268
3579,0.0015214468585327268
3580,0.0007469310658052564
3581,0.0009146937518380582
3582,0.0006118606543168426
3583,0.0002726279490161687
3584,0.0003693166945595294
3585,0.0003401363792363554
3586,1.0096729965880513e-05
3587,1.7763568394002505e-05
3588,5.637703452521237e-06
3589,0.021307745948433876
3590,0.02641371451318264
3591,1.3343965292733628e-06
3592,0.0003838945413008332
3593,4.973560862708837e-05
3594,0.0009878502460196614
3595,0.00031511852284893394
3596,0.0004501064249780029
3597,0.012281800620257854
3598,0.0014365478418767452
3599,0.00026215281104668975
3600,0.0010638207895681262
3601,0.010511459782719612
3602,0.0033167782239615917
3603,0.00026575729134492576
3604,0.0003985391231253743
3605,0.0011334149166941643
3606,0.0005691148107871413
3607,0.00286754104308784
3608,0.00034437805879861116
3609,1.145981514127925e-05
3610,0.010557695291936398
3611,0.001529163564555347
3612,0.001101406174711883
3613,0.003022176446393132
3614,4.2946121538989246e-05
3615,4.6858440327923745e-05
3616,6.108534762461204e-07
3617,0.000195967048057355
3618,0.016344226896762848
3619,0.00016546237748116255
3620,0.0003713151381816715
3621,8.610077202320099e-07
3622,0.0001627240562811494
3623,4.964211257174611e-06
3624,4.327376882429235e-05
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,4.547473508864641e-13
3645,4.572062971419655e-05
3646,8.092566531558987e-06
3647,4.138728399993852e-05
3648,1.1164967872900888e-05
3649,9.862400474958122e-06
3650,3.5786179068963975e-05
3651,2.418703297735192e-05
3652,2.8079814001102932e-05
3653,4.15523027186282e-05
3654,1.532408714410849e-05
3655,1.1837257261504419e-05
3656,8.098322723526508e-08
3657,4.681228892877698e-05
3658,3.0629438697360456e-05
3659,2.3896063794381917e-05
3660,0.00011297772289253771
3661,0.00019974220776930451
3662,2.680819306988269e-06
3663,0.0002490014594513923
3664,7.549862493760884e-05
3665,0.00015260673535522074
3666,0.00013519027561414987
3667,8.319724292960018e-05
3668,6.958402809686959e-05
3669,2.731326276261825e-05
3670,7.850454858271405e-05
3671,3.893456232617609e-05
3672,1.615877408767119e-05
3673,8.596316911280155e-05
3674,6.521699560835259e-06
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,1.1368683772161603e-13
3706,4.446180537343025e-05
3707,5.378170044423314e-06
3708,4.8497407988179475e-05
3709,2.1437679606606252e-05
3710,6.628908522543497e-06
3711,0.00018555510905571282
3712,3.349246981088072e-05
3713,3.0622800295532215e-06
3714,3.559280594345182e-05
3715,1.631638042454142e-07
3716,0.00018999053281731904
3717,2.3708535081823356e-05
3718,2.6467041607247666e-05
3719,3.0269802664406598e-06
3720,3.185057721566409e-05
3721,3.318098606541753e-05
3722,3.472910975688137e-05
3723,7.82811184762977e-06
3724,3.399125489522703e-06
3725,0.0
3726,0.0
3727,0.0
3728,4.547473508864641e-13
3729,7.389008533209562e-05
3730,1.8189894035458565e-10
3731,5.109541234560311e-05
3732,5.710464029107243e-05
3733,4.150884342379868e-05
3734,5.123046867083758e-05
3735,2.8965750971110538e-05
3736,4.26921178586781e-06
3737,5.666561264661141e-08
3738,6.502603355329484e-05
3739,2.083007711917162e-05
3740,2.082392165903002e-05
3741,2.5579538487363607e-05
3742,0.0003665227850433439
3743,1.2531018001027405e-08
3744,0.00020557883544825017
3745,0.00019553303718566895
3746,1.9301853171782568e-05
3747,2.3672429961152375e-05
3748,0.00025258969981223345
3749,9.343400597572327e-05
3750,8.058547973632812e-05
3751,8.736939344089478e-05
3752,1.929765858221799e-08
3753,4.3469175579957664e-05
3754,0.00044596701627597213
3755,2.4473090888932347e-05
3756,5.714541657653172e-07
3757,2.8086960810469463e-05
3758,8.913048077374697e-09
3759,3.9103055314626545e-05
3760,4.6186905819922686e-05
3761,2.606264388305135e-06
3762,8.888146112440154e-06
3763,3.1995361496228725e-05
3764,1.833655005611945e-07
3765,1.0272783583786804e-06
3766,1.8702197849052027e-05
3767,1.0409935384814162e-06
3768,1.4037657820153981e-05
3769,1.0451201887917705e-05
3770,6.838543777121231e-05
3771,4.465086021809839e-05
3772,3.1139108614297584e-05
3773,8.961498679127544e-05
3774,5.930651241214946e-05
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,4.547473508864641e-13
3790,4.628778697224334e-05
3791,9.455852705286816e-07
3792,3.566525992937386e-05
3793,8.49532734719105e-05
3794,1.032080763252452e-05
3795,0.00013023415522184223
3796,9.635008609620854e-06
3797,3.8773578125983477e-08
3798,1.5921108570182696e-05
3799,0.00017298862803727388
3800,3.077890505664982e-05
3801,1.8020284187514335e-05
3802,8.317264291690663e-05
3803,6.357685197144747e-05
3804,4.58483918919228e-05
3805,7.888604159234092e-06
3806,6.463278623414226e-06
3807,0.00023999687982723117
3808,2.0261551981093362e-05
3809,3.375837695784867e-05
3810,6.225491233635694e-10
3811,1.9378960132598877e-05
3812,4.7339748562080786e-05
3813,3.650784492492676e-05
3814,0.0003250596346333623
3815,0.0001184027933049947
3816,6.875398685224354e-05
3817,1.8066115444526076e-05
3818,0.0006120274774730206
3819,3.247394124628045e-05
3820,3.1430504350282717e-06
3821,4.6388777263928205e-07
3822,0.00013173138722777367
3823,5.0669059419305995e-06
3824,9.05237757251598e-05
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,4.547473508864641e-13
3850,6.220780778676271e-05
3851,7.492181339330273e-06
3852,4.3932795961154625e-05
3853,6.144990038592368e-06
3854,4.961206741427304e-06
3855,7.665734301554039e-05
3856,3.4657614378375e-07
3857,1.503508428868372e-05
3858,7.975225162226707e-05
3859,4.057332716911333e-06
3860,3.4415284062561113e-06
3861,2.4386430595768616e-05
3862,7.044989615678787e-06
3863,1.7593447410035878e-07
3864,4.812140559806721e-06
3865,7.203379936981946e-06
3866,3.2394204936281312e-06
3867,5.350057108444162e-08
3868,2.206035060225986e-05
3869,2.3378061086987145e-07
3870,3.5576715163188055e-05
3871,1.6089693417598028e-06
3872,1.1643169273156673e-07
3873,0.000109253051050473
3874,0.0003437276172917336
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,1.1368683772161603e-13
3899,3.8607046008110046e-05
3900,5.8119553614233155e-06
3901,5.3071202273713425e-05
3902,1.3270257113617845e-05
3903,2.6052366592921317e-05
3904,8.002950926311314e-05
3905,2.1151390683371574e-05
3906,0.00021305186965037137
3907,1.1610976798692718e-05
3908,1.629563939786749e-06
3909,8.594441169407219e-05
3910,5.241495091468096e-05
3911,4.57259420727496e-06
3912,0.0001045539538608864
3913,4.043836088385433e-05
3914,4.305225047573913e-07
